geometry,beta,criterion,winner_mode_index,winner_q,null_type,shell,metric,real_value,sur_mean,sur_std,z_score,exceed,sur_p95
tet_1.10,1.0,score_iso,9,Z1,shell_shuffle,face,direct_abs,0.1414944467090769,0.3228800965688546,0.1992036511457972,-0.910553841837522,0.16666666666666666,0.6701465809178396
tet_1.10,1.0,score_iso,9,Z1,shell_shuffle,face,direct_signed,0.1414944467090769,0.3228800965688546,0.1992036511457972,-0.910553841837522,0.16666666666666666,0.6701465809178396
tet_1.10,1.0,score_iso,9,Z1,shell_shuffle,face,mediated_abs,0.14289265804447748,0.1908003972450035,0.051749344354667784,-0.925765143443387,0.2708333333333333,0.25524521010590573
tet_1.10,1.0,score_iso,9,Z1,shell_shuffle,face,mediated_signed,0.14289265804447748,0.1908003972450035,0.051749344354667784,-0.925765143443387,0.2708333333333333,0.25524521010590573
tet_1.10,1.0,score_iso,9,Z1,fft_phase,corner,direct_abs,0.020077567741021846,0.6766740079164637,0.12726643240118093,-5.159227203764925,0.0,0.8713306830046336
tet_1.10,1.0,score_iso,9,Z1,fft_phase,corner,direct_signed,0.020077567741021846,0.10190004296364441,0.3456702153266454,-0.23670675572978336,0.4166666666666667,0.5625236929722656
tet_1.10,1.0,score_iso,9,Z1,fft_phase,corner,mediated_abs,0.0005018288126174008,0.6202961749852073,0.1849384255209479,-3.351355157390126,0.0,0.8485595149457879
tet_1.10,1.0,score_iso,9,Z1,fft_phase,corner,mediated_signed,0.0005018288126174008,0.04862410306683404,0.3149527662216809,-0.15279203555301615,0.5,0.4987889375816361
tet_1.10,1.0,score_iso,9,Z1,fft_phase,edge,direct_abs,0.21802648837316776,0.6193538382462169,0.13592627670631868,-2.9525369162961885,0.0,0.8023288065240257
tet_1.10,1.0,score_iso,9,Z1,fft_phase,edge,direct_signed,0.21802648837316776,0.08057465952581949,0.272416762685097,0.5045645043720477,0.6666666666666666,0.5460147151977823
tet_1.10,1.0,score_iso,9,Z1,fft_phase,edge,mediated_abs,0.009938529385299483,0.6118479582991504,0.1648276212465292,-3.651750989052593,0.0,0.8087587357184256
tet_1.10,1.0,score_iso,9,Z1,fft_phase,edge,mediated_signed,0.009938529385299483,0.06791005730071381,0.2568550464623503,-0.22569744575248624,0.4583333333333333,0.5518874757418061
tet_1.10,1.0,score_iso,9,Z1,fft_phase,face,direct_abs,0.1414944467090769,0.6395517602511452,0.15431587199666413,-3.2275183822284164,0.0,0.8969266764035788
tet_1.10,1.0,score_iso,9,Z1,fft_phase,face,direct_signed,0.1414944467090769,0.13326392696961517,0.3738849438235912,0.02201350943760682,0.4583333333333333,0.7239573657052693
tet_1.10,1.0,score_iso,9,Z1,fft_phase,face,mediated_abs,0.14289265804447748,0.5785900414564246,0.16616372995215106,-2.6220967929330277,0.041666666666666664,0.8213047582448285
tet_1.10,1.0,score_iso,9,Z1,fft_phase,face,mediated_signed,0.14289265804447748,0.10363041002423691,0.33370934890154386,0.11765402482537786,0.5625,0.6097417947394952
tet_1.10,1.0,q_only,7,Z1,cell_shuffle,corner,direct_abs,0.4432168771694267,0.25403854231243667,0.14609510161403286,1.2948985473550196,0.875,0.5325961175987716
tet_1.10,1.0,q_only,7,Z1,cell_shuffle,corner,direct_signed,-0.4432168771694267,0.008644931567198711,0.20991314992456242,-2.1526131588081103,0.020833333333333332,0.3317512441568005
tet_1.10,1.0,q_only,7,Z1,cell_shuffle,corner,mediated_abs,0.15844144882530437,0.17426951567636703,0.1352321868203171,-0.11704363600935007,0.5,0.4166704087869317
tet_1.10,1.0,q_only,7,Z1,cell_shuffle,corner,mediated_signed,-0.15844144882530437,0.007072648955810924,0.14438586932345995,-1.1463316912902088,0.125,0.24989710247321664
tet_1.10,1.0,q_only,7,Z1,cell_shuffle,edge,direct_abs,0.15362380574954673,0.3022553938965356,0.11609185920729953,-1.280292943541411,0.10416666666666667,0.4902602064995103
tet_1.10,1.0,q_only,7,Z1,cell_shuffle,edge,direct_signed,-0.12243532630156051,-0.02893911838824596,0.17104474344887657,-0.546618422919924,0.3125,0.25020794745024544
tet_1.10,1.0,q_only,7,Z1,cell_shuffle,edge,mediated_abs,0.39444433602706835,0.20802424402968442,0.1389984508164117,1.3411666885573081,0.875,0.4118540030304178
tet_1.10,1.0,q_only,7,Z1,cell_shuffle,edge,mediated_signed,-0.38131179044278074,0.00624074732317784,0.10458686110289743,-3.705556641392658,0.0,0.19704768747506174
tet_1.10,1.0,q_only,7,Z1,cell_shuffle,face,direct_abs,0.46161088982313564,0.25030157365545985,0.16363375414306772,1.2913553030240519,0.8958333333333334,0.5294714139303772
tet_1.10,1.0,q_only,7,Z1,cell_shuffle,face,direct_signed,-0.19555713672461517,0.04315161780944136,0.22175269966440325,-1.076463803571446,0.125,0.4004984241418956
tet_1.10,1.0,q_only,7,Z1,cell_shuffle,face,mediated_abs,0.19780779773583013,0.15945219184078693,0.10913831809954354,0.35144032419217,0.6458333333333334,0.35274805471636533
tet_1.10,1.0,q_only,7,Z1,cell_shuffle,face,mediated_signed,0.05490321086712666,0.02591066462030263,0.1519030902542685,0.19086212267375827,0.6666666666666666,0.2944020420626959
tet_1.10,1.0,q_only,7,Z1,shell_shuffle,corner,direct_abs,0.4432168771694267,0.3446312308650459,0.1343552988941026,0.7337682035254239,0.7916666666666666,0.552998178332795
tet_1.10,1.0,q_only,7,Z1,shell_shuffle,corner,direct_signed,-0.4432168771694267,-0.08961474993431467,0.22881822341771674,-1.545340759805009,0.0,0.2851580899260505
tet_1.10,1.0,q_only,7,Z1,shell_shuffle,corner,mediated_abs,0.15844144882530437,0.23787267276569815,0.050141223480549064,-1.5841500949737064,0.0,0.3239069028348472
tet_1.10,1.0,q_only,7,Z1,shell_shuffle,corner,mediated_signed,-0.15844144882530437,-0.05504683887591124,0.16505668189036254,-0.6264188081609786,0.4583333333333333,0.19888856886955958
tet_1.10,1.0,q_only,7,Z1,shell_shuffle,edge,direct_abs,0.15362380574954673,0.301525103790694,0.10544111335955973,-1.402690974396234,0.08333333333333333,0.46497567770023224
tet_1.10,1.0,q_only,7,Z1,shell_shuffle,edge,direct_signed,-0.12243532630156051,-0.04577069597613784,0.19820527015416212,-0.38679410625866245,0.3333333333333333,0.24616043024995737
tet_1.10,1.0,q_only,7,Z1,shell_shuffle,edge,mediated_abs,0.39444433602706835,0.3223735171673503,0.03111730113617343,2.3161012114132427,1.0,0.37018727034314675
tet_1.10,1.0,q_only,7,Z1,shell_shuffle,edge,mediated_signed,-0.38131179044278074,-0.030078418200475965,0.16442108659106686,-2.1361820404077747,0.0,0.16624715234684556
tet_1.10,1.0,q_only,7,Z1,shell_shuffle,face,direct_abs,0.46161088982313564,0.23495747941817755,0.2363079629088772,0.9591441930858625,0.7708333333333334,0.8125415567101225
tet_1.10,1.0,q_only,7,Z1,shell_shuffle,face,direct_signed,-0.19555713672461517,0.06775287493696913,0.12471176807718362,-2.111348557711983,0.0,0.32888288052195236
tet_1.10,1.0,q_only,7,Z1,shell_shuffle,face,mediated_abs,0.19780779773583013,0.22641450802169763,0.024735570688881076,-1.1565009210630444,0.0,0.2805949327505786
tet_1.10,1.0,q_only,7,Z1,shell_shuffle,face,mediated_signed,0.05490321086712666,0.08429921109104817,0.07266673063655354,-0.40453175705045274,0.2916666666666667,0.18467047594987424
tet_1.10,1.0,q_only,7,Z1,fft_phase,corner,direct_abs,0.4432168771694267,0.6632795341959115,0.16339745179007212,-1.3467936899522002,0.10416666666666667,0.8591729756457053
tet_1.10,1.0,q_only,7,Z1,fft_phase,corner,direct_signed,-0.4432168771694267,-0.09119654899196498,0.30847083096780953,-1.1411786556021424,0.10416666666666667,0.4109995829601673
tet_1.10,1.0,q_only,7,Z1,fft_phase,corner,mediated_abs,0.15844144882530437,0.6094253640233439,0.2087993383177909,-2.159891495965786,0.0625,0.8575638298970713
tet_1.10,1.0,q_only,7,Z1,fft_phase,corner,mediated_signed,-0.15844144882530437,-0.08924420720946773,0.25830880686283203,-0.2678857235104419,0.3541666666666667,0.2791177945955436
tet_1.10,1.0,q_only,7,Z1,fft_phase,edge,direct_abs,0.15362380574954673,0.6531359949539604,0.11450892872150115,-4.362211705035879,0.0,0.827304726442162
tet_1.10,1.0,q_only,7,Z1,fft_phase,edge,direct_signed,-0.12243532630156051,-0.06784541244133842,0.26524504667707316,-0.20580936211215153,0.4791666666666667,0.38856285115648304
tet_1.10,1.0,q_only,7,Z1,fft_phase,edge,mediated_abs,0.39444433602706835,0.6033862580202699,0.18804885760917334,-1.1111044472619966,0.14583333333333334,0.8376560806526853
tet_1.10,1.0,q_only,7,Z1,fft_phase,edge,mediated_signed,-0.38131179044278074,-0.05358764988384695,0.22307642386250146,-1.4691115039546507,0.0625,0.3001514164468853
tet_1.10,1.0,q_only,7,Z1,fft_phase,face,direct_abs,0.46161088982313564,0.6379331219845045,0.1693980372643122,-1.0408752958879441,0.1875,0.9132392141949571
tet_1.10,1.0,q_only,7,Z1,fft_phase,face,direct_signed,-0.19555713672461517,-0.03416831963777701,0.4127607746555417,-0.3909984354039694,0.4375,0.6535005544234201
tet_1.10,1.0,q_only,7,Z1,fft_phase,face,mediated_abs,0.19780779773583013,0.5949447164748792,0.18578424914196526,-2.137624263472643,0.08333333333333333,0.8069529172552851
tet_1.10,1.0,q_only,7,Z1,fft_phase,face,mediated_signed,0.05490321086712666,-0.006600285220899396,0.3352581710759655,0.18345114718742128,0.625,0.5466066683782617
tet_1.10,1.0,xyz_only,9,Z1,cell_shuffle,corner,direct_abs,0.020077567741021846,0.16889071957623725,0.10440824194525378,-1.4253008101776097,0.0625,0.319934622080312
tet_1.10,1.0,xyz_only,9,Z1,cell_shuffle,corner,direct_signed,0.020077567741021846,0.16889071957623725,0.10440824194525378,-1.4253008101776097,0.0625,0.319934622080312
tet_1.10,1.0,xyz_only,9,Z1,cell_shuffle,corner,mediated_abs,0.0005018288126174008,0.10553013809966288,0.10087549571966906,-1.041167714088621,0.0,0.28954963287300634
tet_1.10,1.0,xyz_only,9,Z1,cell_shuffle,corner,mediated_signed,0.0005018288126174008,0.10553013809966288,0.10087549571966906,-1.041167714088621,0.0,0.28954963287300634
tet_1.10,1.0,xyz_only,9,Z1,cell_shuffle,edge,direct_abs,0.21802648837316776,0.15263288316879822,0.08038567897280963,0.813498200664267,0.8333333333333334,0.27065480278713616
tet_1.10,1.0,xyz_only,9,Z1,cell_shuffle,edge,direct_signed,0.21802648837316776,0.15263288316879822,0.08038567897280963,0.813498200664267,0.8333333333333334,0.27065480278713616
tet_1.10,1.0,xyz_only,9,Z1,cell_shuffle,edge,mediated_abs,0.009938529385299483,0.10580257244253198,0.09344494775664047,-1.0258879196536788,0.22916666666666666,0.2732049947909896
tet_1.10,1.0,xyz_only,9,Z1,cell_shuffle,edge,mediated_signed,0.009938529385299483,0.10580257244253198,0.09344494775664047,-1.0258879196536788,0.22916666666666666,0.2732049947909896
tet_1.10,1.0,xyz_only,9,Z1,cell_shuffle,face,direct_abs,0.1414944467090769,0.15962590782465802,0.1319729968002416,-0.13738765925644672,0.5,0.41335913401715135
tet_1.10,1.0,xyz_only,9,Z1,cell_shuffle,face,direct_signed,0.1414944467090769,0.15962590782465802,0.1319729968002416,-0.13738765925644672,0.5,0.41335913401715135
tet_1.10,1.0,xyz_only,9,Z1,cell_shuffle,face,mediated_abs,0.14289265804447748,0.07493551078764167,0.07783801651896634,0.8730585682306541,0.8541666666666666,0.22388756498503942
tet_1.10,1.0,xyz_only,9,Z1,cell_shuffle,face,mediated_signed,0.14289265804447748,0.07493551078764167,0.07783801651896634,0.8730585682306541,0.8541666666666666,0.22388756498503942
tet_1.10,1.0,xyz_only,9,Z1,shell_shuffle,corner,direct_abs,0.020077567741021846,0.07373502735253068,0.06760902031217077,-0.7936435014582801,0.16666666666666666,0.22670142478064745
tet_1.10,1.0,xyz_only,9,Z1,shell_shuffle,corner,direct_signed,0.020077567741021846,0.07373502735253068,0.06760902031217077,-0.7936435014582801,0.16666666666666666,0.22670142478064745
tet_1.10,1.0,xyz_only,9,Z1,shell_shuffle,corner,mediated_abs,0.0005018288126174008,0.0023892704717643483,0.001619032156987606,-1.165783922101315,0.0,0.004900712390129656
tet_1.10,1.0,xyz_only,9,Z1,shell_shuffle,corner,mediated_signed,0.0005018288126174008,0.0023892704717643483,0.001619032156987606,-1.165783922101315,0.0,0.004900712390129656
tet_1.10,1.0,xyz_only,9,Z1,shell_shuffle,edge,direct_abs,0.21802648837316776,0.2358209992381055,0.09688030305696577,-0.18367521883463628,0.4166666666666667,0.39212501253981197
tet_1.10,1.0,xyz_only,9,Z1,shell_shuffle,edge,direct_signed,0.21802648837316776,0.2358209992381055,0.09688030305696577,-0.18367521883463628,0.4166666666666667,0.39212501253981197
tet_1.10,1.0,xyz_only,9,Z1,shell_shuffle,edge,mediated_abs,0.009938529385299483,0.025884045414630696,0.01005101592887536,-1.5864581392150818,0.0,0.04225177043680939
tet_1.10,1.0,xyz_only,9,Z1,shell_shuffle,edge,mediated_signed,0.009938529385299483,0.025884045414630696,0.01005101592887536,-1.5864581392150818,0.0,0.04225177043680939
tet_1.10,1.0,xyz_only,9,Z1,shell_shuffle,face,direct_abs,0.1414944467090769,0.3401703163318059,0.20157509036963092,-0.9856171675648453,0.10416666666666667,0.6701465809178396
tet_1.10,1.0,xyz_only,9,Z1,shell_shuffle,face,direct_signed,0.1414944467090769,0.3401703163318059,0.20157509036963092,-0.9856171675648453,0.10416666666666667,0.6701465809178396
tet_1.10,1.0,xyz_only,9,Z1,shell_shuffle,face,mediated_abs,0.14289265804447748,0.19432883925510855,0.051401223899491345,-1.0006800871163573,0.3333333333333333,0.25524521010590406
tet_1.10,1.0,xyz_only,9,Z1,shell_shuffle,face,mediated_signed,0.14289265804447748,0.19432883925510855,0.051401223899491345,-1.0006800871163573,0.3333333333333333,0.25524521010590406
tet_1.10,1.0,xyz_only,9,Z1,fft_phase,corner,direct_abs,0.020077567741021846,0.638240104614339,0.13434002271418133,-4.601477090590521,0.0,0.8073151546528118
tet_1.10,1.0,xyz_only,9,Z1,fft_phase,corner,direct_signed,0.020077567741021846,-0.0035254471672303556,0.39960351072640454,0.059066084943266046,0.5625,0.6555310109707995
tet_1.10,1.0,xyz_only,9,Z1,fft_phase,corner,mediated_abs,0.0005018288126174008,0.585877819690748,0.22755111774407094,-2.5725032541212847,0.0,0.8394336155049227
tet_1.10,1.0,xyz_only,9,Z1,fft_phase,corner,mediated_signed,0.0005018288126174008,0.006249068578754395,0.3592935364845069,-0.015995945327474115,0.5208333333333334,0.5992380510057266
tet_1.10,1.0,xyz_only,9,Z1,fft_phase,edge,direct_abs,0.21802648837316776,0.65422405319672,0.11648353275026976,-3.7447144203204745,0.0,0.8512370701555088
tet_1.10,1.0,xyz_only,9,Z1,fft_phase,edge,direct_signed,0.21802648837316776,0.026085415773328263,0.26939926353564936,0.7124780895094305,0.7708333333333334,0.46984447952455327
tet_1.10,1.0,xyz_only,9,Z1,fft_phase,edge,mediated_abs,0.009938529385299483,0.5864048434268555,0.20574905310984407,-2.801793278392362,0.020833333333333332,0.7850044012503339
tet_1.10,1.0,xyz_only,9,Z1,fft_phase,edge,mediated_signed,0.009938529385299483,-0.00986029040224299,0.21062535314235967,0.09400017373058901,0.625,0.35928241310178555
tet_1.10,1.0,xyz_only,9,Z1,fft_phase,face,direct_abs,0.1414944467090769,0.6827412736831215,0.1795004975921052,-3.015294298520287,0.0,0.926726313074534
tet_1.10,1.0,xyz_only,9,Z1,fft_phase,face,direct_signed,0.1414944467090769,0.2283560506581194,0.4435700304840813,-0.1958238789353104,0.3541666666666667,0.9163745170885147
tet_1.10,1.0,xyz_only,9,Z1,fft_phase,face,mediated_abs,0.14289265804447748,0.6023648145848607,0.231091259865849,-1.9882714595312845,0.08333333333333333,0.8702943316572195
tet_1.10,1.0,xyz_only,9,Z1,fft_phase,face,mediated_signed,0.14289265804447748,0.18546997563831571,0.3849903735141678,-0.11059320056521044,0.375,0.7496122702685024
tet_1.10,1.5,score_q,9,X1+Y1+Z2,cell_shuffle,corner,direct_abs,0.9226050903065685,0.49672013009066474,0.1660150720041279,2.565339128984318,1.0,0.7534244251160164
tet_1.10,1.5,score_q,9,X1+Y1+Z2,cell_shuffle,corner,direct_signed,-0.9226050903065685,-0.046903405879391506,0.3008159644640782,-2.9110878007567895,0.0,0.3970388446390392
tet_1.10,1.5,score_q,9,X1+Y1+Z2,cell_shuffle,corner,mediated_abs,0.008443355505333526,0.4001304581337517,0.1475215625393514,-2.655117637608268,0.0,0.6265677324271833
tet_1.10,1.5,score_q,9,X1+Y1+Z2,cell_shuffle,corner,mediated_signed,-0.008443355505333526,-0.020824626295356124,0.2495298965264934,0.04961838626281969,0.5208333333333334,0.43538465982970775
tet_1.10,1.5,score_q,9,X1+Y1+Z2,cell_shuffle,edge,direct_abs,0.9562491675154435,0.45576759477812206,0.14019820521881016,3.569814406344504,1.0,0.6711517499285033
tet_1.10,1.5,score_q,9,X1+Y1+Z2,cell_shuffle,edge,direct_signed,0.9562491675154435,-0.046310690199501146,0.2069528051581459,4.8443888303131715,1.0,0.1975822703951401
tet_1.10,1.5,score_q,9,X1+Y1+Z2,cell_shuffle,edge,mediated_abs,0.05301213433484828,0.41972315767900575,0.13088460362504922,-2.8017888520477823,0.041666666666666664,0.5806065937953254
tet_1.10,1.5,score_q,9,X1+Y1+Z2,cell_shuffle,edge,mediated_signed,0.05301213433484828,-0.026854585871571395,0.19533243583298146,0.40887587289548083,0.6458333333333334,0.25283425467276116
tet_1.10,1.5,score_q,9,X1+Y1+Z2,cell_shuffle,face,direct_abs,0.9284645712589069,0.47134041418511124,0.17084621231937283,2.675647009467152,1.0,0.765204696023709
tet_1.10,1.5,score_q,9,X1+Y1+Z2,cell_shuffle,face,direct_signed,-0.9284645712589069,-0.04769869427953358,0.3300136144844595,-2.668877398747985,0.0,0.4566673588025213
tet_1.10,1.5,score_q,9,X1+Y1+Z2,cell_shuffle,face,mediated_abs,0.2722266664022737,0.40134085560345384,0.16017025857304734,-0.8061058922589559,0.25,0.6438061052792018
tet_1.10,1.5,score_q,9,X1+Y1+Z2,cell_shuffle,face,mediated_signed,-0.2722266664022737,0.0020617722172829047,0.27509531101007534,-0.9970669351340337,0.10416666666666667,0.4197783939546097
tet_1.10,1.5,score_q,9,X1+Y1+Z2,shell_shuffle,corner,direct_abs,0.9226050903065685,0.9536806038374573,0.019514135826523466,-1.5924616803711504,0.0,0.9870257283451604
tet_1.10,1.5,score_q,9,X1+Y1+Z2,shell_shuffle,corner,direct_signed,-0.9226050903065685,-0.0012150576914775797,0.5485004728585157,-1.6798345274190518,0.14583333333333334,0.9536120729341095
tet_1.10,1.5,score_q,9,X1+Y1+Z2,shell_shuffle,corner,mediated_abs,0.008443355505333526,0.008519708827366022,4.6098784941878685e-05,-1.6562978931541028,0.0,0.008597354051667932
tet_1.10,1.5,score_q,9,X1+Y1+Z2,shell_shuffle,corner,mediated_signed,-0.008443355505333526,-6.895842992825157e-05,0.004951260603093835,-1.6913666528643427,0.14583333333333334,0.00851950981256723
tet_1.10,1.5,score_q,9,X1+Y1+Z2,shell_shuffle,edge,direct_abs,0.9562491675154435,0.8277712022885799,0.047970978652411574,2.678243572121216,1.0,0.9110873042635785
tet_1.10,1.5,score_q,9,X1+Y1+Z2,shell_shuffle,edge,direct_signed,0.9562491675154435,-0.15864011308451695,0.4206054421658079,2.650677259087405,1.0,0.64419784669922
tet_1.10,1.5,score_q,9,X1+Y1+Z2,shell_shuffle,edge,mediated_abs,0.05301213433484828,0.05092401644216937,0.0008801033574825831,2.372582575163794,1.0,0.0524555482644894
tet_1.10,1.5,score_q,9,X1+Y1+Z2,shell_shuffle,edge,mediated_signed,0.05301213433484828,-0.009117811171686621,0.026052823436225264,2.3847682250731137,1.0,0.040911444517408475
tet_1.10,1.5,score_q,9,X1+Y1+Z2,shell_shuffle,face,direct_abs,0.9284645712589069,0.8441956404367273,0.05780630053994153,1.45778107288661,0.7916666666666666,0.9306104049450518
tet_1.10,1.5,score_q,9,X1+Y1+Z2,shell_shuffle,face,direct_signed,-0.9284645712589069,-0.2833844444631248,0.5683900689650159,-1.1349250488652567,0.020833333333333332,0.3663915956735238
tet_1.10,1.5,score_q,9,X1+Y1+Z2,shell_shuffle,face,mediated_abs,0.2722266664022737,0.2674021027877773,0.00334698480954979,1.4414656437308118,0.7916666666666666,0.27232400544906116
tet_1.10,1.5,score_q,9,X1+Y1+Z2,shell_shuffle,face,mediated_signed,-0.2722266664022737,-0.09777691342560091,0.17215465758486154,-1.013331590460552,0.0,0.11948542476851014
tet_1.10,1.5,score_q,9,X1+Y1+Z2,fft_phase,corner,direct_abs,0.9226050903065685,0.5967091385010317,0.18246067133044672,1.786116150003276,0.9791666666666666,0.8804505973683275
