geometry,beta,criterion,null_type,draw,real_dominant_shell,real_shell_purity,real_radius_std,sur_dominant_shell,sur_shell_purity,sur_radius_std
tet_1.10,1.0,score_iso,cell_shuffle,4,face,0.7366198572064669,0.2018624396724344,face,0.5744352348443755,0.24853097783264963
tet_1.10,1.0,score_iso,cell_shuffle,5,face,0.7366198572064669,0.2018624396724344,edge,0.6217347740353136,0.22079308609078993
tet_1.10,1.0,score_iso,cell_shuffle,6,face,0.7366198572064669,0.2018624396724344,edge,0.604728958853026,0.1903449644925994
tet_1.10,1.0,score_iso,cell_shuffle,7,face,0.7366198572064669,0.2018624396724344,corner,0.48500889286360904,0.20014934578044205
tet_1.10,1.0,score_iso,cell_shuffle,8,face,0.7366198572064669,0.2018624396724344,face,0.45719304550895795,0.3280970505274461
tet_1.10,1.0,score_iso,cell_shuffle,9,face,0.7366198572064669,0.2018624396724344,edge,0.540862245634333,0.24334803091581408
tet_1.10,1.0,score_iso,cell_shuffle,10,face,0.7366198572064669,0.2018624396724344,corner,0.7088568528671683,0.19975608118998764
tet_1.10,1.0,score_iso,cell_shuffle,11,face,0.7366198572064669,0.2018624396724344,face,0.5591438525614442,0.29591432173011245
tet_1.10,1.0,score_iso,cell_shuffle,12,face,0.7366198572064669,0.2018624396724344,corner,0.49646249065607145,0.23005400692075234
tet_1.10,1.0,score_iso,cell_shuffle,13,face,0.7366198572064669,0.2018624396724344,edge,0.6099142491315913,0.22865793104773013
tet_1.10,1.0,score_iso,cell_shuffle,14,face,0.7366198572064669,0.2018624396724344,edge,0.711338096604568,0.20048485041096228
tet_1.10,1.0,score_iso,cell_shuffle,15,face,0.7366198572064669,0.2018624396724344,edge,0.8235915993965369,0.13173755688762503
tet_1.10,1.0,score_iso,cell_shuffle,16,face,0.7366198572064669,0.2018624396724344,edge,0.7983329152820089,0.15563563699050978
tet_1.10,1.0,score_iso,cell_shuffle,17,face,0.7366198572064669,0.2018624396724344,face,0.47950336265634047,0.2847706637418222
tet_1.10,1.0,score_iso,cell_shuffle,18,face,0.7366198572064669,0.2018624396724344,corner,0.5693675841090521,0.16905878905033386
tet_1.10,1.0,score_iso,cell_shuffle,19,face,0.7366198572064669,0.2018624396724344,edge,0.4971081196650892,0.2469641451630929
tet_1.10,1.0,score_iso,cell_shuffle,20,face,0.7366198572064669,0.2018624396724344,edge,0.7604042054224881,0.1840141834897363
tet_1.10,1.0,score_iso,cell_shuffle,21,face,0.7366198572064669,0.2018624396724344,edge,0.6008908348330272,0.19411638512955487
tet_1.10,1.0,score_iso,cell_shuffle,22,face,0.7366198572064669,0.2018624396724344,corner,0.618070004662857,0.21005915590083712
tet_1.10,1.0,score_iso,cell_shuffle,23,face,0.7366198572064669,0.2018624396724344,corner,0.599043325108264,0.20509609673626686
tet_1.10,1.0,score_iso,cell_shuffle,24,face,0.7366198572064669,0.2018624396724344,edge,0.629972344309649,0.22311127887557738
tet_1.10,1.0,score_iso,cell_shuffle,25,face,0.7366198572064669,0.2018624396724344,edge,0.6455335325487443,0.18162620330454338
tet_1.10,1.0,score_iso,cell_shuffle,26,face,0.7366198572064669,0.2018624396724344,corner,0.7668363217928839,0.28998651662418573
tet_1.10,1.0,score_iso,cell_shuffle,27,face,0.7366198572064669,0.2018624396724344,edge,0.7488744327431199,0.18784853679547034
tet_1.10,1.0,score_iso,cell_shuffle,28,face,0.7366198572064669,0.2018624396724344,edge,0.700031891108298,0.20437367079204055
tet_1.10,1.0,score_iso,cell_shuffle,29,face,0.7366198572064669,0.2018624396724344,corner,0.552039795714657,0.1674072606669918
tet_1.10,1.0,score_iso,cell_shuffle,30,face,0.7366198572064669,0.2018624396724344,face,0.6970481569528061,0.222788417221568
tet_1.10,1.0,score_iso,cell_shuffle,31,face,0.7366198572064669,0.2018624396724344,edge,0.6657658782674024,0.21019097914788093
tet_1.10,1.0,score_iso,cell_shuffle,32,face,0.7366198572064669,0.2018624396724344,edge,0.8101793346106452,0.162825448688633
tet_1.10,1.0,score_iso,cell_shuffle,33,face,0.7366198572064669,0.2018624396724344,face,0.45086733586619027,0.28329207237127096
tet_1.10,1.0,score_iso,cell_shuffle,34,face,0.7366198572064669,0.2018624396724344,edge,0.8845016701586085,0.13096878533656348
tet_1.10,1.0,score_iso,cell_shuffle,35,face,0.7366198572064669,0.2018624396724344,edge,0.6217498043172579,0.22699256743018845
tet_1.10,1.0,score_iso,cell_shuffle,36,face,0.7366198572064669,0.2018624396724344,face,0.4530407453649749,0.3093713493444368
tet_1.10,1.0,score_iso,cell_shuffle,37,face,0.7366198572064669,0.2018624396724344,edge,0.7582780394832155,0.1632227247246601
tet_1.10,1.0,score_iso,cell_shuffle,38,face,0.7366198572064669,0.2018624396724344,edge,0.6072849333383759,0.19546530173548574
tet_1.10,1.0,score_iso,cell_shuffle,39,face,0.7366198572064669,0.2018624396724344,edge,0.5164081334910946,0.17179991064656294
tet_1.10,1.0,score_iso,cell_shuffle,40,face,0.7366198572064669,0.2018624396724344,edge,0.6608962407878134,0.17317664026361687
tet_1.10,1.0,score_iso,cell_shuffle,41,face,0.7366198572064669,0.2018624396724344,face,0.524982692997125,0.2789577769674872
tet_1.10,1.0,score_iso,cell_shuffle,42,face,0.7366198572064669,0.2018624396724344,face,0.5715281716316067,0.34693495396804686
tet_1.10,1.0,score_iso,cell_shuffle,43,face,0.7366198572064669,0.2018624396724344,corner,0.6585076168472052,0.2801451590998072
tet_1.10,1.0,score_iso,cell_shuffle,44,face,0.7366198572064669,0.2018624396724344,edge,0.6322882290496071,0.22111739972238165
tet_1.10,1.0,score_iso,cell_shuffle,45,face,0.7366198572064669,0.2018624396724344,edge,0.6486326571096233,0.21859418946073778
tet_1.10,1.0,score_iso,cell_shuffle,46,face,0.7366198572064669,0.2018624396724344,edge,0.5228898956950805,0.2072830349433695
tet_1.10,1.0,score_iso,cell_shuffle,47,face,0.7366198572064669,0.2018624396724344,corner,0.4839523847628531,0.2939744656952682
tet_1.10,1.0,score_iso,shell_shuffle,0,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,1,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,2,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,3,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,4,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,5,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,6,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,7,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,8,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,9,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,10,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,11,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,12,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,13,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,14,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,15,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,16,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,17,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,18,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,19,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,20,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,21,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,22,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,23,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,24,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,25,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,26,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,27,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,28,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,29,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,30,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,31,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,32,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,33,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,34,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,35,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,36,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,37,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,38,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,39,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,40,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,41,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,42,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,43,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,44,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,45,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,46,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,shell_shuffle,47,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_iso,fft_phase,0,face,0.7366198572064669,0.2018624396724344,edge,0.43437673301574165,0.2636230814584038
tet_1.10,1.0,score_iso,fft_phase,1,face,0.7366198572064669,0.2018624396724344,edge,0.5499570631719394,0.23742295871444086
tet_1.10,1.0,score_iso,fft_phase,2,face,0.7366198572064669,0.2018624396724344,corner,0.40854196394036923,0.27176940553302975
tet_1.10,1.0,score_iso,fft_phase,3,face,0.7366198572064669,0.2018624396724344,edge,0.5976519533660832,0.23296647292510406
tet_1.10,1.0,score_iso,fft_phase,4,face,0.7366198572064669,0.2018624396724344,edge,0.414235434881868,0.2805354340463486
tet_1.10,1.0,score_iso,fft_phase,5,face,0.7366198572064669,0.2018624396724344,edge,0.515719915363396,0.2517454860118408
tet_1.10,1.0,score_iso,fft_phase,6,face,0.7366198572064669,0.2018624396724344,corner,0.445838008541785,0.25178367712039146
tet_1.10,1.0,score_iso,fft_phase,7,face,0.7366198572064669,0.2018624396724344,edge,0.4226342126162886,0.26091476795843666
tet_1.10,1.0,score_iso,fft_phase,8,face,0.7366198572064669,0.2018624396724344,edge,0.3864159765920048,0.27901392249356566
tet_1.10,1.0,score_iso,fft_phase,9,face,0.7366198572064669,0.2018624396724344,edge,0.6186528295657228,0.22115131513568917
tet_1.10,1.0,score_iso,fft_phase,10,face,0.7366198572064669,0.2018624396724344,edge,0.5474725261821409,0.24869920294025577
tet_1.10,1.0,score_iso,fft_phase,11,face,0.7366198572064669,0.2018624396724344,corner,0.4013631599977887,0.2700548945512166
tet_1.10,1.0,score_iso,fft_phase,12,face,0.7366198572064669,0.2018624396724344,edge,0.5445148618724645,0.2145251898919843
tet_1.10,1.0,score_iso,fft_phase,13,face,0.7366198572064669,0.2018624396724344,edge,0.48967922019185944,0.26329067172333714
tet_1.10,1.0,score_iso,fft_phase,14,face,0.7366198572064669,0.2018624396724344,face,0.4763280591373324,0.2911218148525702
tet_1.10,1.0,score_iso,fft_phase,15,face,0.7366198572064669,0.2018624396724344,edge,0.5372696583174109,0.2427949161278476
tet_1.10,1.0,score_iso,fft_phase,16,face,0.7366198572064669,0.2018624396724344,edge,0.5078528377555493,0.2548220955703026
tet_1.10,1.0,score_iso,fft_phase,17,face,0.7366198572064669,0.2018624396724344,edge,0.4896681768094665,0.26034846392708605
tet_1.10,1.0,score_iso,fft_phase,18,face,0.7366198572064669,0.2018624396724344,corner,0.43380500493238566,0.26511706941737656
tet_1.10,1.0,score_iso,fft_phase,19,face,0.7366198572064669,0.2018624396724344,edge,0.5573065129705259,0.239531922444827
tet_1.10,1.0,score_iso,fft_phase,20,face,0.7366198572064669,0.2018624396724344,edge,0.44084265802914535,0.27406392328852835
tet_1.10,1.0,score_iso,fft_phase,21,face,0.7366198572064669,0.2018624396724344,edge,0.4373583527174213,0.2743984381588614
tet_1.10,1.0,score_iso,fft_phase,22,face,0.7366198572064669,0.2018624396724344,edge,0.6223185645891283,0.21844790000395128
tet_1.10,1.0,score_iso,fft_phase,23,face,0.7366198572064669,0.2018624396724344,edge,0.3769290187477681,0.28991994902259977
tet_1.10,1.0,score_iso,fft_phase,24,face,0.7366198572064669,0.2018624396724344,edge,0.4911226853802282,0.2588897533312799
tet_1.10,1.0,score_iso,fft_phase,25,face,0.7366198572064669,0.2018624396724344,edge,0.530290648575318,0.2515371502044823
tet_1.10,1.0,score_iso,fft_phase,26,face,0.7366198572064669,0.2018624396724344,edge,0.49674629144281873,0.23018034179063263
tet_1.10,1.0,score_iso,fft_phase,27,face,0.7366198572064669,0.2018624396724344,edge,0.4411658440812081,0.27533356043711626
tet_1.10,1.0,score_iso,fft_phase,28,face,0.7366198572064669,0.2018624396724344,edge,0.5009703883828269,0.25809497486762306
tet_1.10,1.0,score_iso,fft_phase,29,face,0.7366198572064669,0.2018624396724344,edge,0.41956119690901306,0.28055756751957783
tet_1.10,1.0,score_iso,fft_phase,30,face,0.7366198572064669,0.2018624396724344,edge,0.5028956983812045,0.2565182196262214
tet_1.10,1.0,score_iso,fft_phase,31,face,0.7366198572064669,0.2018624396724344,edge,0.5138940606362696,0.25575271366060404
tet_1.10,1.0,score_iso,fft_phase,32,face,0.7366198572064669,0.2018624396724344,edge,0.44636197081726503,0.27421767038989664
tet_1.10,1.0,score_iso,fft_phase,33,face,0.7366198572064669,0.2018624396724344,edge,0.5097192164985807,0.2475638530116082
tet_1.10,1.0,score_iso,fft_phase,34,face,0.7366198572064669,0.2018624396724344,edge,0.47070297667606603,0.24483996206121508
tet_1.10,1.0,score_iso,fft_phase,35,face,0.7366198572064669,0.2018624396724344,edge,0.4215702001804482,0.2778436921850732
tet_1.10,1.0,score_iso,fft_phase,36,face,0.7366198572064669,0.2018624396724344,edge,0.507396239376159,0.25916554047311063
tet_1.10,1.0,score_iso,fft_phase,37,face,0.7366198572064669,0.2018624396724344,edge,0.3853843721219118,0.28838521814500984
tet_1.10,1.0,score_iso,fft_phase,38,face,0.7366198572064669,0.2018624396724344,edge,0.46393684849858935,0.26598906996547117
tet_1.10,1.0,score_iso,fft_phase,39,face,0.7366198572064669,0.2018624396724344,edge,0.4758307319152865,0.25392279117826816
tet_1.10,1.0,score_iso,fft_phase,40,face,0.7366198572064669,0.2018624396724344,edge,0.5501632146934733,0.2464814114326624
tet_1.10,1.0,score_iso,fft_phase,41,face,0.7366198572064669,0.2018624396724344,face,0.3486144650645365,0.2971354694153476
tet_1.10,1.0,score_iso,fft_phase,42,face,0.7366198572064669,0.2018624396724344,edge,0.49070537257747093,0.2629535935492213
tet_1.10,1.0,score_iso,fft_phase,43,face,0.7366198572064669,0.2018624396724344,edge,0.47468411905631736,0.24136833950533318
tet_1.10,1.0,score_iso,fft_phase,44,face,0.7366198572064669,0.2018624396724344,edge,0.37804884192489513,0.2883410892097342
tet_1.10,1.0,score_iso,fft_phase,45,face,0.7366198572064669,0.2018624396724344,edge,0.5176247449713571,0.25409421912116975
tet_1.10,1.0,score_iso,fft_phase,46,face,0.7366198572064669,0.2018624396724344,corner,0.4680697463721821,0.27257170189345137
tet_1.10,1.0,score_iso,fft_phase,47,face,0.7366198572064669,0.2018624396724344,edge,0.4258135788958947,0.26129605196905054
tet_1.10,1.0,q_only,cell_shuffle,0,face,0.5626794739344889,0.23996425857865145,corner,0.6573734501470115,0.22396126720634174
tet_1.10,1.0,q_only,cell_shuffle,1,face,0.5626794739344889,0.23996425857865145,face,0.49541772778756316,0.2749630937485353
tet_1.10,1.0,q_only,cell_shuffle,2,face,0.5626794739344889,0.23996425857865145,edge,0.4858164835712669,0.2520303844244527
tet_1.10,1.0,q_only,cell_shuffle,3,face,0.5626794739344889,0.23996425857865145,edge,0.4467047983870828,0.2432958747498582
tet_1.10,1.0,q_only,cell_shuffle,4,face,0.5626794739344889,0.23996425857865145,edge,0.6824216477262487,0.20986824093765108
tet_1.10,1.0,q_only,cell_shuffle,5,face,0.5626794739344889,0.23996425857865145,corner,0.49591628990861597,0.24363908907393533
tet_1.10,1.0,q_only,cell_shuffle,6,face,0.5626794739344889,0.23996425857865145,corner,0.41997849745703375,0.29053858636860697
tet_1.10,1.0,q_only,cell_shuffle,7,face,0.5626794739344889,0.23996425857865145,face,0.37953528281065624,0.3144445128353386
tet_1.10,1.0,q_only,cell_shuffle,8,face,0.5626794739344889,0.23996425857865145,edge,0.49138215574196875,0.2519945608539225
tet_1.10,1.0,q_only,cell_shuffle,9,face,0.5626794739344889,0.23996425857865145,corner,0.7380896381753874,0.22850841933891777
tet_1.10,1.0,q_only,cell_shuffle,10,face,0.5626794739344889,0.23996425857865145,face,0.6611841427629688,0.21340517157278255
tet_1.10,1.0,q_only,cell_shuffle,11,face,0.5626794739344889,0.23996425857865145,face,0.39945590286105215,0.32118271213445454
