geometry,beta,criterion,winner_mode_index,winner_q,null_type,metric,real_value,sur_mean,sur_std,z_score,exceed,sur_p95
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,shell_shuffle,face_from_corner_abs,0.9216699035292106,0.2813202389898485,0.2438399983351643,2.6261059256429253,1.0,0.7327682980337115
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,shell_shuffle,face_from_corner_signed,-0.9216699035292106,-0.001081068383801753,0.372287325790911,-2.4727912323826184,0.0,0.7252066660683096
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,shell_shuffle,hierarchy_gap_abs,-0.3500358683371456,0.06822265872145634,0.2791027709546724,-1.4985824957109815,0.1,0.506706432107007
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,shell_shuffle,hierarchy_gap_signed,0.9147996818598676,0.03635803557885877,0.5072600859124908,1.7317381569635661,0.975,0.7279154342961307
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,shell_shuffle,edge_vs_facecorner_abs,-0.3431656466678026,0.037407411104030765,0.3159013793742628,-1.204721101644024,0.1,0.4636723888619291
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,shell_shuffle,faceedge_vs_facecorner_abs,-0.35690609000648854,0.09903790633888192,0.3481470909693283,-1.309630349271623,0.1,0.6273264184797739
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,fft_phase,edge_from_corner_abs,0.578504256861408,0.9728800969606578,0.01664224230499314,-23.69727785763753,0.0,0.9900102098095468
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,fft_phase,edge_from_corner_signed,-0.578504256861408,-0.9728800969606578,0.01664224230499314,23.69727785763753,1.0,-0.944235390176844
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,fft_phase,face_from_edge_abs,0.5647638135227221,0.9811611876768502,0.02351576420816042,-17.70715892753862,0.0,0.9972171877438301
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,fft_phase,face_from_edge_signed,0.5647638135227221,-0.9811611876768502,0.02351576420816042,65.73994310579823,1.0,-0.9286204300803541
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,fft_phase,face_from_corner_abs,0.9216699035292106,0.9114231853616921,0.15192888755953926,0.06744417294199907,0.275,0.9899738627723612
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,fft_phase,face_from_corner_signed,-0.9216699035292106,0.8655409165286937,0.32344015134890347,-5.5256306695344914,0.0,0.9899738627723612
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,fft_phase,hierarchy_gap_abs,-0.3500358683371456,0.06559745695706187,0.14057665461636282,-2.9566312160829584,0.0,0.19136216244618218
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,fft_phase,hierarchy_gap_signed,0.9147996818598676,-1.8425615588474478,0.3302151762133886,8.350195385681271,1.0,-1.550798061347525
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,fft_phase,edge_vs_facecorner_abs,-0.3431656466678026,0.06145691159896562,0.1504123808918505,-2.6900881155189595,0.0,0.2129829919605789
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,fft_phase,faceedge_vs_facecorner_abs,-0.35690609000648854,0.06973800231515812,0.13135454127387952,-3.2480345801583552,0.0,0.16974133293178553
tet_1.05,1.5,q_only,9,X1+Y2+Z1,cell_shuffle,edge_from_corner_abs,0.7320191420731709,0.24653987027399085,0.18212304042305655,2.665666412491175,0.975,0.6236392995614993
tet_1.05,1.5,q_only,9,X1+Y2+Z1,cell_shuffle,edge_from_corner_signed,-0.7320191420731709,-0.03183885485667272,0.30485569833786974,-2.2967597162582667,0.025,0.30014675393902307
tet_1.05,1.5,q_only,9,X1+Y2+Z1,cell_shuffle,face_from_edge_abs,0.06223296462326863,0.37316614563458256,0.2360629827312456,-1.3171619599672255,0.1,0.7818183308311775
tet_1.05,1.5,q_only,9,X1+Y2+Z1,cell_shuffle,face_from_edge_signed,-0.06223296462326863,0.04787248283301097,0.43896119355946017,-0.2508318481713675,0.475,0.6659817126286766
tet_1.05,1.5,q_only,9,X1+Y2+Z1,cell_shuffle,face_from_corner_abs,0.8783142370798126,0.38160402768150187,0.23250531291741497,2.136339179365781,0.975,0.7611286744911572
tet_1.05,1.5,q_only,9,X1+Y2+Z1,cell_shuffle,face_from_corner_signed,-0.8783142370798126,0.03175487629120858,0.4457263536176647,-2.041766447019686,0.0,0.7049083055838942
tet_1.05,1.5,q_only,9,X1+Y2+Z1,cell_shuffle,hierarchy_gap_abs,-0.48118818373159283,-0.07175101972721516,0.2975175805944036,-1.3761780503357024,0.1,0.37622963768744705
tet_1.05,1.5,q_only,9,X1+Y2+Z1,cell_shuffle,hierarchy_gap_signed,0.48118818373159283,-0.023738062303039438,0.5461546526514963,0.9245114796374416,0.825,0.6499085596515071
tet_1.05,1.5,q_only,9,X1+Y2+Z1,cell_shuffle,edge_vs_facecorner_abs,-0.14629509500664173,-0.135064157407511,0.33239821178208756,-0.03378759933419766,0.525,0.4941408046461011
tet_1.05,1.5,q_only,9,X1+Y2+Z1,cell_shuffle,faceedge_vs_facecorner_abs,-0.8160812724565439,-0.00843788204691931,0.3247501960704873,-2.486968137909417,0.0,0.4169754248752041
tet_1.05,1.5,q_only,9,X1+Y2+Z1,shell_shuffle,edge_from_corner_abs,0.7320191420731709,0.24547664007711031,0.18958941086661318,2.5662957639327453,1.0,0.5778792972914203
tet_1.05,1.5,q_only,9,X1+Y2+Z1,shell_shuffle,edge_from_corner_signed,-0.7320191420731709,-0.006821758295416799,0.3100909369040888,-2.338660365297033,0.0,0.4597336231193859
tet_1.05,1.5,q_only,9,X1+Y2+Z1,shell_shuffle,face_from_edge_abs,0.06223296462326863,0.39760541150051604,0.25451175081652777,-1.3177090873014063,0.125,0.7998741538575589
tet_1.05,1.5,q_only,9,X1+Y2+Z1,shell_shuffle,face_from_edge_signed,-0.06223296462326863,-0.023100260559310096,0.47152165647007244,-0.08299237909204984,0.45,0.6537988421816173
tet_1.05,1.5,q_only,9,X1+Y2+Z1,shell_shuffle,face_from_corner_abs,0.8783142370798126,0.3725361648985515,0.2672033120882378,1.8928585436558758,0.975,0.7730752904802076
tet_1.05,1.5,q_only,9,X1+Y2+Z1,shell_shuffle,face_from_corner_signed,-0.8783142370798126,0.06686689953195231,0.45355222620468827,-2.0839521492793214,0.0,0.7705749915007727
tet_1.05,1.5,q_only,9,X1+Y2+Z1,shell_shuffle,hierarchy_gap_abs,-0.48118818373159283,-0.05099513910973826,0.343753395955949,-1.2514583119223386,0.15,0.4200515377829809
tet_1.05,1.5,q_only,9,X1+Y2+Z1,shell_shuffle,hierarchy_gap_signed,0.48118818373159283,-0.08182790895931576,0.526941632901872,1.068460067558727,0.825,0.6993744391196887
tet_1.05,1.5,q_only,9,X1+Y2+Z1,shell_shuffle,edge_vs_facecorner_abs,-0.14629509500664173,-0.12705952482144112,0.3212100210800315,-0.05988471380956096,0.425,0.2820807652536419
tet_1.05,1.5,q_only,9,X1+Y2+Z1,shell_shuffle,faceedge_vs_facecorner_abs,-0.8160812724565439,0.02506924660196458,0.42581812378333744,-1.975375100484269,0.025,0.5312298724009852
tet_1.05,1.5,q_only,9,X1+Y2+Z1,fft_phase,edge_from_corner_abs,0.7320191420731709,0.9140917979448867,0.07037138207795851,-2.58731107010838,0.05,0.965323354797856
tet_1.05,1.5,q_only,9,X1+Y2+Z1,fft_phase,edge_from_corner_signed,-0.7320191420731709,-0.9140917979448867,0.07037138207795851,2.58731107010838,0.95,-0.7614615864129254
tet_1.05,1.5,q_only,9,X1+Y2+Z1,fft_phase,face_from_edge_abs,0.06223296462326863,0.9451777250710762,0.07624339761306825,-11.580606164970915,0.0,0.9966383503417056
tet_1.05,1.5,q_only,9,X1+Y2+Z1,fft_phase,face_from_edge_signed,-0.06223296462326863,-0.9451777250710762,0.07624339761306825,11.580606164970915,1.0,-0.7655012774175485
tet_1.05,1.5,q_only,9,X1+Y2+Z1,fft_phase,face_from_corner_abs,0.8783142370798126,0.8254454352895874,0.1917988285858579,0.275647156866149,0.45,0.9854497762995402
tet_1.05,1.5,q_only,9,X1+Y2+Z1,fft_phase,face_from_corner_signed,-0.8783142370798126,0.8254454352895874,0.1917988285858579,-8.883055673084241,0.0,0.9854497762995402
tet_1.05,1.5,q_only,9,X1+Y2+Z1,fft_phase,hierarchy_gap_abs,-0.48118818373159283,0.10418932621839413,0.14404578697638487,-4.063829440856129,0.0,0.4392594038173138
tet_1.05,1.5,q_only,9,X1+Y2+Z1,fft_phase,hierarchy_gap_signed,0.48118818373159283,-1.7550801967975687,0.2464130300174502,9.075284616084305,1.0,-1.355894548728255
tet_1.05,1.5,q_only,9,X1+Y2+Z1,fft_phase,edge_vs_facecorner_abs,-0.14629509500664173,0.08864636265529931,0.16963850892634952,-1.3849535647743672,0.0,0.47480476016138196
tet_1.05,1.5,q_only,9,X1+Y2+Z1,fft_phase,faceedge_vs_facecorner_abs,-0.8160812724565439,0.11973228978148893,0.12486533570799828,-7.4945825190345,0.0,0.39777649082403677
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,cell_shuffle,edge_from_corner_abs,0.578504256861408,0.25885755190790893,0.15519051092923739,2.0597052167525214,0.975,0.471697736170354
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,cell_shuffle,edge_from_corner_signed,-0.578504256861408,0.06326909399510734,0.2951073509881985,-2.174711503137059,0.0,0.471697736170354
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,cell_shuffle,face_from_edge_abs,0.5647638135227221,0.38463500386942506,0.24939396277076867,0.7222661192409889,0.725,0.7587731961304109
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,cell_shuffle,face_from_edge_signed,0.5647638135227221,0.017005196820028178,0.4580963415584677,1.1957279877808995,0.875,0.6920705415893394
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,cell_shuffle,face_from_corner_abs,0.9216699035292106,0.3612298164181256,0.21801349268210474,2.5706669812666925,1.0,0.7428724044001568
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,cell_shuffle,face_from_corner_signed,-0.9216699035292106,0.022348144492713985,0.4213281662773754,-2.2405766420994584,0.0,0.5954319115490939
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,cell_shuffle,hierarchy_gap_abs,-0.3500358683371456,-0.039483538529458635,0.25541395986197934,-1.2158784507091447,0.125,0.34595883088366947
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,cell_shuffle,hierarchy_gap_signed,0.9147996818598676,0.017789000914853755,0.5036421899186918,1.7810475351321273,0.975,0.7390522618258762
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,cell_shuffle,edge_vs_facecorner_abs,-0.3431656466678026,-0.1023722645102167,0.24889421748535528,-0.9674526977340745,0.2,0.2815839006040939
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,cell_shuffle,faceedge_vs_facecorner_abs,-0.35690609000648854,0.023405187451299436,0.34959946735483716,-1.0878485609095367,0.125,0.5955854984730893
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,shell_shuffle,edge_from_corner_abs,0.578504256861408,0.2147920779256034,0.15266248604458754,2.3824594263923764,0.975,0.48772957239647585
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,shell_shuffle,edge_from_corner_signed,-0.578504256861408,0.004321091664867186,0.2634820668503573,-2.21201144917037,0.0,0.48772957239647585
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,shell_shuffle,face_from_edge_abs,0.5647638135227221,0.37794840173182703,0.25412356985834483,0.7351361067936192,0.75,0.7656623079024746
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,shell_shuffle,face_from_edge_signed,0.5647638135227221,-0.09678113875991759,0.44503617191136857,1.486497040094313,0.875,0.7302874326764948
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,shell_shuffle,face_from_corner_abs,0.9216699035292106,0.29886078126081606,0.24146413685277585,2.579302791642102,1.0,0.7039563607268966
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,shell_shuffle,face_from_corner_signed,-0.9216699035292106,-0.017000762032910254,0.3838406831644892,-2.3568870658409624,0.0,0.5885930580661228
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,shell_shuffle,hierarchy_gap_abs,-0.3500358683371456,-0.0024905414321008514,0.287154033209995,-1.210309752639537,0.15,0.4663006147727497
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,shell_shuffle,hierarchy_gap_signed,0.9147996818598676,-0.029229261514614968,0.42773563623722943,2.2070383278719876,1.0,0.5494221663255867
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,shell_shuffle,edge_vs_facecorner_abs,-0.3431656466678026,-0.08406870333521269,0.29068113646319077,-0.8913441941373045,0.2,0.35817126895118184
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,shell_shuffle,faceedge_vs_facecorner_abs,-0.35690609000648854,0.07908762047101098,0.3442028810000486,-1.2666765287074147,0.15,0.6344504684468213
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,fft_phase,edge_from_corner_abs,0.578504256861408,0.9681917527097454,0.04831590609914904,-8.06540800540084,0.0,0.9922027763577795
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,fft_phase,edge_from_corner_signed,-0.578504256861408,-0.9681917527097454,0.04831590609914904,8.06540800540084,1.0,-0.9522637668267686
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,fft_phase,face_from_edge_abs,0.5647638135227221,0.9846672730183211,0.016733212091691214,-25.09401405836515,0.0,0.99822282563271
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,fft_phase,face_from_edge_signed,0.5647638135227221,-0.9846672730183211,0.016733212091691214,92.59615416085049,1.0,-0.9550851761639494
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,fft_phase,face_from_corner_abs,0.9216699035292106,0.9321652037230599,0.07461416630858692,-0.14066095907716053,0.25,0.9945518542013269
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,fft_phase,face_from_corner_signed,-0.9216699035292106,0.9321652037230599,0.07461416630858692,-24.845618452136716,0.0,0.9945518542013269
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,fft_phase,hierarchy_gap_abs,-0.3500358683371456,0.044264309140973415,0.05688251348187035,-6.931834641886191,0.0,0.14218614004937416
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,fft_phase,hierarchy_gap_signed,0.9147996818598676,-1.9085947165870931,0.09760706944545852,28.926126093722218,1.0,-1.7419457107404834
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,fft_phase,edge_vs_facecorner_abs,-0.3431656466678026,0.03602654898668561,0.06080773244027422,-6.235920670462387,0.0,0.14852323386686267
tet_1.05,1.5,xyz_only,10,X1+Y1+Z1,fft_phase,faceedge_vs_facecorner_abs,-0.35690609000648854,0.052502069295261224,0.06131781801968225,-6.676822048097962,0.0,0.16470459374066274
tet_1.05,2.0,score_q,10,X1+Y1+Z2,cell_shuffle,edge_from_corner_abs,0.7247224959961426,0.28565865851506944,0.17640470603385594,2.488957621087037,1.0,0.6063756823995105
tet_1.05,2.0,score_q,10,X1+Y1+Z2,cell_shuffle,edge_from_corner_signed,-0.7247224959961426,-0.037929500769874336,0.33358783321168695,-2.0588070872128807,0.0,0.4831772559670479
tet_1.05,2.0,score_q,10,X1+Y1+Z2,cell_shuffle,face_from_edge_abs,0.017145637073596853,0.359995323888215,0.21712051423255696,-1.5790755103214893,0.025,0.7099817747246928
tet_1.05,2.0,score_q,10,X1+Y1+Z2,cell_shuffle,face_from_edge_signed,-0.017145637073596853,0.026280139687773825,0.4195799151293849,-0.1034982257143459,0.55,0.7099817747246928
tet_1.05,2.0,score_q,10,X1+Y1+Z2,cell_shuffle,face_from_corner_abs,0.9269969688088529,0.43285191239844706,0.23428500801971894,2.1091620867465246,0.975,0.8086782572133158
tet_1.05,2.0,score_q,10,X1+Y1+Z2,cell_shuffle,face_from_corner_signed,-0.9269969688088529,-0.013929804818058328,0.4919920767527903,-1.8558574561104666,0.0,0.7314910755959675
tet_1.05,2.0,score_q,10,X1+Y1+Z2,cell_shuffle,hierarchy_gap_abs,-0.5560629022739831,-0.11002492119680482,0.25004304653556536,-1.7838447709520744,0.025,0.23325659817871697
tet_1.05,2.0,score_q,10,X1+Y1+Z2,cell_shuffle,hierarchy_gap_signed,0.5560629022739831,0.008105124277008074,0.5691929912954112,0.9626924195762316,0.825,0.7878618802436249
tet_1.05,2.0,score_q,10,X1+Y1+Z2,cell_shuffle,edge_vs_facecorner_abs,-0.20227447281271027,-0.14719325388337762,0.26995677706198795,-0.2040371778348827,0.425,0.38016115129420974
tet_1.05,2.0,score_q,10,X1+Y1+Z2,cell_shuffle,faceedge_vs_facecorner_abs,-0.909851331735256,-0.07285658851023208,0.29642521979233943,-2.8236286501147125,0.0,0.4388026916013777
tet_1.05,2.0,score_q,10,X1+Y1+Z2,shell_shuffle,edge_from_corner_abs,0.7247224959961426,0.20657123756958753,0.17615897983167164,2.9413843047838495,1.0,0.57828337166778
tet_1.05,2.0,score_q,10,X1+Y1+Z2,shell_shuffle,edge_from_corner_signed,-0.7247224959961426,-0.018921387033013274,0.2708240083137261,-2.6061245949174268,0.0,0.44345526214882297
tet_1.05,2.0,score_q,10,X1+Y1+Z2,shell_shuffle,face_from_edge_abs,0.017145637073596853,0.36330984155154755,0.2403964425666734,-1.4399722424365864,0.075,0.7646713427518766
tet_1.05,2.0,score_q,10,X1+Y1+Z2,shell_shuffle,face_from_edge_signed,-0.017145637073596853,0.006744374278381889,0.4355904085061052,-0.05484512717774651,0.425,0.641281236664575
tet_1.05,2.0,score_q,10,X1+Y1+Z2,shell_shuffle,face_from_corner_abs,0.9269969688088529,0.37247213583301075,0.2787081923418048,1.9896251642785912,0.95,0.768910106061337
tet_1.05,2.0,score_q,10,X1+Y1+Z2,shell_shuffle,face_from_corner_signed,-0.9269969688088529,-0.04977495539261117,0.46253237969476774,-1.8965634665258193,0.05,0.7052733537975683
tet_1.05,2.0,score_q,10,X1+Y1+Z2,shell_shuffle,hierarchy_gap_abs,-0.5560629022739831,-0.0875315962724432,0.3120188271708721,-1.5016122913104044,0.125,0.29522916516334435
tet_1.05,2.0,score_q,10,X1+Y1+Z2,shell_shuffle,hierarchy_gap_signed,0.5560629022739831,0.04368644901529548,0.5609383958721676,0.913427315777007,0.8,0.8604059193413379
tet_1.05,2.0,score_q,10,X1+Y1+Z2,shell_shuffle,edge_vs_facecorner_abs,-0.20227447281271027,-0.1659008982634232,0.32215649715187045,-0.11290653725983062,0.375,0.3657870290802517
tet_1.05,2.0,score_q,10,X1+Y1+Z2,shell_shuffle,faceedge_vs_facecorner_abs,-0.909851331735256,-0.009162294281463177,0.3737925326527603,-2.4095961229062075,0.025,0.49343983186886553
tet_1.05,2.0,score_q,10,X1+Y1+Z2,fft_phase,edge_from_corner_abs,0.7247224959961426,0.9603735063497301,0.021308122600581264,-11.059210365914637,0.0,0.982875006313542
tet_1.05,2.0,score_q,10,X1+Y1+Z2,fft_phase,edge_from_corner_signed,-0.7247224959961426,-0.9603735063497301,0.021308122600581264,11.059210365914637,1.0,-0.9294319651904394
tet_1.05,2.0,score_q,10,X1+Y1+Z2,fft_phase,face_from_edge_abs,0.017145637073596853,0.970610079460038,0.048863347515102074,-19.512876027829314,0.0,0.9973702606763365
tet_1.05,2.0,score_q,10,X1+Y1+Z2,fft_phase,face_from_edge_signed,-0.017145637073596853,-0.970610079460038,0.048863347515102074,19.512876027829314,1.0,-0.8180866781423475
tet_1.05,2.0,score_q,10,X1+Y1+Z2,fft_phase,face_from_corner_abs,0.9269969688088529,0.9006174599218273,0.1403889766233932,0.18790299296506166,0.325,0.9906396849821344
tet_1.05,2.0,score_q,10,X1+Y1+Z2,fft_phase,face_from_corner_signed,-0.9269969688088529,0.9006174599218273,0.1403889766233932,-13.01821889919756,0.0,0.9906396849821344
tet_1.05,2.0,score_q,10,X1+Y1+Z2,fft_phase,hierarchy_gap_abs,-0.5560629022739831,0.06487433298305657,0.11903386986688365,-5.216475243107036,0.0,0.3786740206605356
tet_1.05,2.0,score_q,10,X1+Y1+Z2,fft_phase,hierarchy_gap_signed,0.5560629022739831,-1.8661092528267116,0.1625902972963245,14.897396679651393,1.0,-1.4135404709937804
tet_1.05,2.0,score_q,10,X1+Y1+Z2,fft_phase,edge_vs_facecorner_abs,-0.20227447281271027,0.05975604642790263,0.14601552755239383,-1.7945387290731498,0.0,0.4566945883453462
tet_1.05,2.0,score_q,10,X1+Y1+Z2,fft_phase,faceedge_vs_facecorner_abs,-0.909851331735256,0.06999261953821052,0.0931274151259738,-10.52154137358485,0.0,0.3006534529757251
tet_1.05,2.0,score_iso,7,X1+Y1+Z2,cell_shuffle,edge_from_corner_abs,0.9619989104964981,0.21692909328713345,0.14750082904703504,5.051292403019142,1.0,0.5037355929755528
tet_1.05,2.0,score_iso,7,X1+Y1+Z2,cell_shuffle,edge_from_corner_signed,-0.9619989104964981,-0.044924481054880935,0.25845022167893406,-3.5483600032555844,0.0,0.2859016441990442
tet_1.05,2.0,score_iso,7,X1+Y1+Z2,cell_shuffle,face_from_edge_abs,0.9625793159795436,0.42389665351327854,0.22867833452242575,2.3556348859584797,1.0,0.7483669734663599
tet_1.05,2.0,score_iso,7,X1+Y1+Z2,cell_shuffle,face_from_edge_signed,-0.9625793159795436,0.08531749229469095,0.4740285635362624,-2.210619546751979,0.0,0.7355717811047738
tet_1.05,2.0,score_iso,7,X1+Y1+Z2,cell_shuffle,face_from_corner_abs,0.8693778771680284,0.40600105017491683,0.23290996583478596,1.9895105189265156,1.0,0.7217006876989205
tet_1.05,2.0,score_iso,7,X1+Y1+Z2,cell_shuffle,face_from_corner_signed,0.8693778771680284,0.005287325069652971,0.4680341324325656,1.846212684543958,1.0,0.7117797612497838
tet_1.05,2.0,score_iso,7,X1+Y1+Z2,cell_shuffle,hierarchy_gap_abs,0.09291123606999252,-0.0855881767747109,0.28965394586843074,0.6162505824283395,0.725,0.371122716116078
tet_1.05,2.0,score_iso,7,X1+Y1+Z2,cell_shuffle,hierarchy_gap_signed,-1.8316669904060494,0.014909180550252043,0.5980194088935499,-3.0878197989756426,0.0,0.736595013671894
tet_1.05,2.0,score_iso,7,X1+Y1+Z2,cell_shuffle,edge_vs_facecorner_abs,0.09262103332846972,-0.18907195688778344,0.2544746868119563,1.1069587853478835,0.85,0.20146501985181053
tet_1.05,2.0,score_iso,7,X1+Y1+Z2,cell_shuffle,faceedge_vs_facecorner_abs,0.09320143881151521,0.017895603338361654,0.37317181006661926,0.20179936812351404,0.6,0.613633643927507
tet_1.05,2.0,score_iso,7,X1+Y1+Z2,shell_shuffle,edge_from_corner_abs,0.9619989104964981,0.2537026623558858,0.1909196294487846,3.7099184100758342,1.0,0.658710770774029
tet_1.05,2.0,score_iso,7,X1+Y1+Z2,shell_shuffle,edge_from_corner_signed,-0.9619989104964981,0.10123940985664233,0.3009417347049169,-3.5330371222593864,0.0,0.603108481983066
