Y,coherent_beta0,real_beta60_upper,real_beta100_upper,real_beta150_upper,real_beta200_upper,stochastic_sigma0,stochastic_sigma10,stochastic_sigma30,stochastic_sigma60,stochastic_sigma100,incoherent_reference
0.21313304721030046,0.10017149879265509,0.10386567608890951,0.10384116763857647,0.007894364830138884,0.007529689126582874,0.10017149879265515,0.10066753634754305,0.0969846334436715,0.10102646089786006,0.09338624938866623,0.060666023122153946
0.21387696709585124,0.09931572701790976,0.10284553588147793,0.10276769602280206,0.007733072182045961,0.007374299943847158,0.09931572701790974,0.09979429819205972,0.0961963170185266,0.10007178141739131,0.09239728430532461,0.06014386016845934
0.21462088698140203,0.09838791492143217,0.10175657495241801,0.10162756976440525,0.007571705250533207,0.007220004071797844,0.09838791492143217,0.09884928247869885,0.09533680836901505,0.0990494306270718,0.09135377259011142,0.059623708640857295
0.2153648068669528,0.0973909498824109,0.10060197702342011,0.1004240545004356,0.0074102603843050185,0.007066800552444663,0.09739094988241087,0.09783540356953885,0.09440884347168525,0.09796237896748719,0.0902585086663307,0.05910558626584559
0.2161087267525036,0.09632782665776568,0.0993850179369829,0.09916050092239957,0.0072487425126999015,0.006914691722622159,0.09632782665776568,0.09675568177375946,0.09341526795065977,0.09681369120560891,0.08911435012706985,0.05858951055107503
0.21685264663805437,0.09520163755782482,0.0981090555796615,0.09784033471117641,0.0070871650560312225,0.006763683152024755,0.0952016375578248,0.09561323349346193,0.0923590275963579,0.09560651678055523,0.08792420931714615,0.058075498784575755
0.21759656652360515,0.09401556254774399,0.0967775197717356,0.09646704645420953,0.006925549803523548,0.006613783568906355,0.09401556254774399,0.09441126129973736,0.0912431587954309,0.09434408010468735,0.08669104493640242,0.05756356803400581
0.218340486409156,0.09277285930206869,0.09539390215023223,0.09504418157143751,0.006763926759505298,0.006465004773826701,0.09277285930206869,0.09315304396636498,0.09007077889866068,0.09302967084623387,0.08541785368577567,0.05705373514592259
0.21908440629470677,0.09147685323957111,0.0939617460718756,0.09357533027604718,0.0066023339586252375,0.006317361541865494,0.09147685323957111,0.09184192648823648,0.08884507655335204,0.0916666342193106,0.08410766197711114,0.056546016745077116
0.21982832618025755,0.0901309275651495,0.09248463656211398,0.09206411759567616,0.006440817250964631,0.00617087151376287,0.09013092756514945,0.09048131011124974,0.0875693020264626,0.09025836130680887,0.08276351772719863,0.05604042923373045
0.22057224606580833,0.08873851334517022,0.09096619033588475,0.090514193479186,0.006279430058017636,0.00602555507648029,0.08873851334517019,0.08907464239999563,0.08624675754436253,0.08880827944117552,0.08138848225596201,0.05553698879099322
0.2213161659513591,0.0873030796421574,0.08941004591522907,0.08892922301355068,0.0061182331006093965,0.005881435233709948,0.08730307964215742,0.0876254073690746,0.0848807876746966,0.08731984266758605,0.0799856223081426,0.05503571137218784
0.2220600858369099,0.0858281237341941,0.08781985386825429,0.08731287677477907,0.005957294099914032,0.005738537466892233,0.08582812373419407,0.08613711570332926,0.08347476977533633,0.08579652231344173,0.07855800221718286,0.05453661270823333
0.22280400572246067,0.08431716144380158,0.086199267193277,0.08566882133610242,0.005796687452823803,0.005596889587330789,0.08431716144380161,0.08461329509166969,0.08203210453487078,0.08424179768748821,0.07710867622934293,0.0540397083050529
0.22354792560801146,0.08277371760039885,0.08455193187125402,0.08400070995591993,0.005636493883004062,0.005456521580022261,0.08277371760039885,0.08305748069849728,0.08055620662847797,0.08265914693116551,0.0756406810053694,0.05354501344300447
0.22429184549356224,0.08120131665973236,0.08288147760883324,0.08231217346720651,0.005476800069048082,0.005317465439842811,0.08120131665973235,0.08147320579600628,0.07905049551235974,0.0810520380440633,0.07415702831628551,0.053052543176333636
0.22503576537911302,0.07960347350289045,0.08119150879353017,0.08060681138925067,0.0053176982512199095,0.005179755000757131,0.07960347350289049,0.07986399257986372,0.07751838637921037,0.079423920104566,0.07266069794909073,0.05256231233264976
0.22577968526466385,0.07798368443669741,0.07948559568166196,0.07888818328170655,0.005159285818341512,0.005043425758735523,0.07798368443669744,0.07823334318993451,0.07596328129642038,0.07777821470593782,0.07115463083734239,0.052074335512424595
0.22652360515021464,0.07634541841641049,0.07776726583875478,0.07715980036002269,0.0050016648764441805,0.0049085146890835785,0.0763454184164105,0.07658473095684411,0.07438856054790512,0.07611830762722147,0.06964172243075137,0.05158862708851401
0.22726752503576542,0.07469210851072314,0.07603999585117824,0.0754251173903403,0.004844941800860835,0.004775060058903886,0.07469210851072311,0.07492159189423961,0.07279757419958052,0.07444754075740061,0.06812481631705211,0.051105201205701764
0.2280114449213162,0.07302714362812536,0.0743072033267688,0.07368752488096456,0.004689226773487916,0.004643101235423278,0.07302714362812536,0.07324731645565341,0.07119363390761221,0.07276920429032664,0.06660669810852299,0.05062407178026715
0.22875536480686698,0.07135386052266628,0.07257223920116677,0.07195034158646775,0.0045346333069903955,0.004512678490928878,0.07135386052266625,0.07156524157385999,0.06958000498760925,0.07108652920690967,0.06509008960461439,0.05014525249957433
0.22949928469241776,0.0696755360961331,0.07083838036552975,0.07021680733942688,0.0043812777577628,0.004383832805064808,0.06967553609613314,0.0698786429995807,0.0679598987619576,0.06940268006005652,0.06357764324121769,0.04966875682168528
0.23024320457796854,0.06799538001259228,0.06910882263019447,0.06849007622370779,0.004229278829491801,0.004256605665246487,0.0679953800125923,0.0681907279553159,0.06633646520146882,0.06772074807678236,0.062071936836162876,0.04919459797499495
0.23098712446351932,0.06631652764014039,0.06738667403773595,0.06677321010209107,0.004078757069192637,0.004131038865952455,0.06631652764014034,0.06650462811898376,0.06471278587647186,0.06604374459084693,0.0605754686395771,0.048722788957889424
0.2317310443490701,0.06464203333358905,0.06567494853773984,0.06506917250990493,0.0039298343576111405,0.004007174307653684,0.06464203333358907,0.06482339295091501,0.06309186723139983,0.06437459481816464,0.05909065269677141,0.0482533425384267
0.23247496423462094,0.06297486407066391,0.06397656003443826,0.06338082292517727,0.0037826333958971008,0.003885053796138148,0.06297486407066394,0.06314998337660538,0.06147663419582511,0.06271613198612154,0.057619814530352836,0.04778627125404004
0.23321888412017172,0.0613178934531282,0.06229431681719112,0.061710911424654055,0.0036372771904609777,0.0037647188429829966,0.06131789345312821,0.061487265836457444,0.059869924143772,0.061071091826795196,0.05616518714728139,0.047321587411264646
0.2339628040057225,0.059673896083062596,0.060630916382604795,0.06006207373385831,0.003493888537926934,0.003646210467919666,0.059673896083062575,0.059838006712559066,0.05827448121199992,0.05944210744292841,0.05472890737561764,0.04685930308548599
0.23470672389127328,0.058045542323340256,0.058988940655889596,0.05843682667817941,0.0033525895120883756,0.0035295690038266688,0.05804554232334029,0.05820486714135275,0.056692950986795276,0.05783170455435326,0.05331301253473208,0.046399430120711564
0.23545064377682406,0.05643539345012916,0.057370851617853484,0.05683756404079864,0.003213500954759832,0.003414833905072433,0.05643539345012916,0.05659039821984232,0.05512787556764517,0.056242297131398056,0.05191943744177561,0.04594198012936508
0.23619456366237485,0.054845897204049636,0.055778987342733025,0.0552665528320675,0.0030767419723997714,0.003302043559915601,0.054845897204049615,0.05499703661177766,0.053581689014995985,0.05467618342064904,0.050550011756249826,0.04548696449210295
0.23693848354792563,0.053279383745402566,0.05421555845085818,0.05372592997377531,0.0029424294403533734,0.0031912351076527176,0.05327938374540258,0.05342710055904555,0.05205671318812119,0.053135542367274614,0.04920645766356095,0.0450343943576537
0.2376824034334764,0.051738062017675154,0.05268264497895553,0.052217699400560175,0.0028106775165325235,0.0030824442611834656,0.05173806201767514,0.05188278630228764,0.05055515397794656,0.05162243043696105,0.047890387897499685,0.04458428064267955
0.2384263233190272,0.05022401652232686,0.0511821936697055,0.05074372957955236,0.00268159716631248,0.0029757051356418575,0.05022401652232688,0.050366164913561995,0.04907909793850615,0.05013877883935848,0.04660330410066348,0.0441366340316609
0.23917024320457797,0.048739204506662026,0.04971601568099364,0.04930575144817838,0.0025552957003804047,0.0028710500837173638,0.04873920450666205,0.04887917954267081,0.047630509319531174,0.04868639115379318,0.04534659552092633,0.043691464976802645
0.2399141630901288,0.047285453565410994,0.04828578471413444,0.04790535676891496,0.002431876327221627,0.002768509538264238,0.04728545356541101,0.04742364307759349,0.04621122750151554,0.04726694135687604,0.044121538041170576,0.04324878369796359
0.2406580829756796,0.04586445965547094,0.04689303555920157,0.04654399689865761,0.002311437721873725,0.002668111862768642,0.04586445965547093,0.04600123621829675,0.04482296483345083,0.045881972250524775,0.04292929353862677,0.04280860018260765
0.24140200286123037,0.04447778552210244,0.04553916305447118,0.045222981969261916,0.002194073612517479,0.002569883210213392,0.04447778552210245,0.04461350596204143,0.04346730487228947,0.044532894287823914,0.041770909569318136,0.04237092418577754
0.24214592274678115,0.04312685953375045,0.0442254214558899,0.04394348047474275,0.002079872386408064,0.0024738473908484447,0.04312685953375042,0.043261864497180814,0.042145701022081754,0.0432209847930802,0.04064731937229017,0.04193576523009079
0.24288984263233193,0.04181297492154417,0.042952924211395814,0.04270651925955732,0.001968916716578061,0.0023800257493414682,0.04181297492154415,0.04194758850133562,0.04085947556963346,0.04194738757138092,0.039559342187508305,0.04150313260575799
0.2436337625178827,0.04053728941845026,0.04172264413387945,0.04151298390137659,0.0018612832106680792,0.002288437051747946,0.04053728941845026,0.040671818838755584,0.03960981911246142,0.04071311290194703,0.038507683880544596,0.04107303537062292
0.2443776824034335,0.03930082529200051,0.04053541396555292,0.040363619480756716,0.0017570420831603004,0.0021990973827038683,0.03930082529200051,0.039435560650627914,0.03839779037377974,0.0395190379085846,0.037492937866440944,0.040645482350225165
0.24512160228898427,0.03810446976349262,0.03939192732551326,0.03925903172916228,0.0016562568522053124,0.0021120200532061995,0.038104469763492604,0.0382396838310761,0.03722431639823215,0.03836590729958077,0.0365155863244356,0.04022048213788426
0.24586552217453506,0.036948975805574547,0.038292740031340526,0.038199688545870254,0.0015589840621439495,0.0020272155193074752,0.036948975805574547,0.03708492388061077,0.036090193121102836,0.03725433446846967,0.03557600169457309,0.0397980430948065
0.24660944206008584,0.035834963309173254,0.03723827178465927,0.03718592187339846,0.0014652730327331424,0.0019446913120106137,0.03583496330917325,0.03597188312784836,0.03499608630278637,0.03618480294620834,0.03467444844658683,0.039378173350212806
0.24735336194563662,0.03476292060981501,0.036228808209727806,0.036217929920257456,0.00137516563598948,0.0018644519786096693,0.03476292060981501,0.034901032309408365,0.033942532819385064,0.035157668194456794,0.0338110851108494,0.03896088080148929
0.2480972818311874,0.03373320636251324,0.03526450323328854,0.035295779719021626,0.0012886961014648031,0.0017864990356800119,0.03373320636251323,0.03387271249703368,0.03292994229942385,0.034173159728850086,0.032985966560628716,0.03854617311435889
0.24884120171673818,0.03274605175357222,0.034345381793133074,0.03441941000695596,0.0012058908506670562,0.001710830933879605,0.03274605175357223,0.03288713736015802,0.03195859909583998,0.03323138356038787,0.032199046534371105,0.03813405772307521
0.24958512160228896,0.0318015630368697,0.03347134286209676,0.03358863441572089,0.0011267683612354528,0.0016374430346799205,0.03180156303686968,0.03194439575136653,0.031028664581609546,0.03233232494234645,0.0314501803862544,0.037724541830637705
0.25032904148783985,0.030899724381445032,0.032642162773506796,0.032803144956009785,0.0010513390613733093,0.0015663275991022584,0.03089972438144505,0.031044454601465946,0.030140179756625043,0.03147585140944571,0.030739128052816964,0.03731763240902855
0.25107296137339064,0.0300404010165299,0.03185749883346803,0.032062515782356124,0.0009796052549342384,0.0014974737884916676,0.030040401016529907,0.03018716211019934,0.02929306815273479,0.030661716095375775,0.03006555722307312,0.036913336199471056
0.2518168812589414,0.029223342659516052,0.031116893204774437,0.03136620722277327,0.0009115610774485282,0.0014308676773174167,0.02922334265951606,0.02937225121800486,0.02848713902319635,0.029889561314208047,0.029429046699169834,0.03651165971270914
0.2525608011444922,0.02844818721176928,0.030419777046696544,0.030713570057374767,0.0008471924832668883,0.0013664922779457933,0.02844818721176926,0.02859934334364043,0.02772209080219223,0.029158922390688496,0.028829089934330247,0.036112609229308756
0.253304721030043,0.02771446470665555,0.02976547489440211,0.030103850029649996,0.0007864772638881878,0.0013043275772877852,0.027714464706655548,0.027867952371961813,0.026997514819493033,0.02846923172392755,0.028265098734557455,0.035716190799979855
0.25404864091559376,0.027021601493662624,0.029153209261330155,0.029536192573654915,0.0007293850974274252,0.0012443505851817557,0.02702160149366262,0.0271774888756657,0.026312899254848286,0.02781982306857405,0.02773640711034654,0.03532241024592003
0.25479256080114454,0.026368924642066513,0.028582105447453425,0.029009647740011375,0.000675877629069666,0.001186535394328998,0.026368924642066523,0.02652726455438475,0.025667633316226807,0.02720993601718156,0.027242275264468443,0.03493127315917904
0.2555364806866953,0.025755666547213767,0.02805119653603282,0.028523175303297572,0.0006259085822459102,0.001130853251558671,0.025755666547213764,0.02591649687415032,0.02506101162562443,0.026638720667149868,0.026781893701747408,0.03454278490304424
0.2562804005722461,0.02518096972216567,0.027559428561189182,0.02807565003315128,0.0005794239001577973,0.0010772726401579158,0.02518096972216566,0.025344313889922535,0.02449223879580436,0.026105242455349672,0.02635438744665448,0.03415695061244705
0.2570243204577969,0.02464389175718056,0.02710566582839381,0.02766586711120233,0.0005363619171704153,0.001025759372963259,0.02464389175718056,0.02480975923362533,0.02396043418103648,0.02560848714331684,0.025958820354482687,0.033773775194390114
0.25776824034334767,0.024143410429294403,0.026688696369807804,0.02729254767579709,0.0004966535594864085,0.0009762766958708594,0.0241434104292944,0.024311797249916115,0.02346463678465513,0.025147365935732163,0.025594199501852974,0.033393263328395144
0.25851216022889845,0.023678428944099255,0.026307237516285,0.026954344476376853,0.000460222574410391,0.0009287854013855849,0.02367842894409926,0.023849318261767487,0.023003810306062574,0.02472072071478543,0.025259479642326287,0.03301541946697154
0.2592560801144492,0.023247781291711983,0.02595994156778854,0.02664984761932462,0.00042698578741090775,0.0008832439517928475,0.023247781291711997,0.02342114394783896,0.022576848309665137,0.02432732937295558,0.02495356771296247,0.03264024783610528
0.26,0.022850237698873333,0.025645401543960885,0.026377590387097978,0.00039685338608803,0.000839608611502465,0.022850237698873333,0.023026032813572215,0.02218257949814194,0.023965911226724333,0.024675327377771734,0.03226775243576839
