y,one_slit,double_slit_coherent,double_slit_incoherent_ref,coherent_baseline,weak_measurement_upper,medium_measurement_upper,strong_measurement_upper,strong_measurement_both,fully_incoherent_reference
-0.25799999999999995,0.0381054367760291,0.06333115552813348,0.22688633042487513,0.06333115552813348,0.08254939517681888,0.14727548006995841,0.2250693965531356,0.22686614611278375,0.22688633042487513
-0.25699999999999995,0.038671989076381245,0.061618968210362515,0.22836383451742018,0.06161896821036256,0.08121200647955938,0.147200394672716,0.22651146637484537,0.22834325656613677,0.22836383451742018
-0.25599999999999995,0.03924294260103593,0.06010849736895552,0.2298437252330266,0.06010849736895552,0.08005291238349338,0.14722472015431015,0.22795813717426686,0.22982277824180927,0.2298437252330266
-0.25499999999999995,0.03981828975458168,0.058808474971751526,0.2313259435104947,0.05880847497175148,0.07907981188331842,0.147352676506758,0.22940944754971151,0.23130465316350082,0.2313259435104947
-0.25399999999999995,0.04039802257256984,0.05772741193035664,0.23281042995104317,0.05772741193035665,0.07830020885262443,0.14758837594919363,0.23086543330994636,0.23278882299009032,0.23281042995104317
-0.25299999999999995,0.040982132720964695,0.056873578771740006,0.23429712482181558,0.05687357877174005,0.07772139498704861,0.14793581352152338,0.23232612726294263,0.23427522901675718,0.23429712482181558
-0.25199999999999995,0.041570611495627185,0.05625498650005881,0.23578596805942437,0.056254986500058855,0.07735043291531218,0.14839885777069511,0.23379155900677415,0.23576381217616263,0.23578596805942437
-0.25099999999999995,0.042163449821831234,0.05587936768843956,0.23727689927352752,0.05587936768843963,0.07719413951319616,0.1489812415489158,0.23526175472310307,0.23725451303969278,0.23727689927352752
-0.24999999999999994,0.04276063825381325,0.05575415784042983,0.23876985775044068,0.0557541578404298,0.07725906945550427,0.1496865529431497,0.23673673697369638,0.23874727181877,0.23876985775044068
-0.24899999999999994,0.04336216697435521,0.05588647706073683,0.24026478245678368,0.05588647706073679,0.07755149904097572,0.15051822635518122,0.238216524500412,0.24024202836623693,0.24026478245678368
-0.24799999999999994,0.043968025794400976,0.056283112074697314,0.2417616120431595,0.05628311207469726,0.07807741032495462,0.15147953375143897,0.23970113202909146,0.2417387221778161,0.2417616120431595
-0.24699999999999994,0.04457820415270599,0.05695049863566437,0.24326028484786824,0.05695049863566444,0.07884247559440022,0.15257357610165803,0.2411905700777962,0.24323729239365238,0.24326028484786824
-0.24599999999999994,0.04519269111552077,0.057894704359160346,0.24476073890065367,0.05789470435916035,0.07985204221951979,0.15380327502528782,0.24268484476981714,0.24473767779994043,0.24476073890065367
-0.24499999999999994,0.04581147537630811,0.05912141202222559,0.24626291192648306,0.05912141202222556,0.08111111791594047,0.15517136466435288,0.2441839576518852,0.2462398168306434,0.24626291192648306
-0.24399999999999994,0.04643454525549395,0.06063590336589456,0.2477667413493601,0.06063590336589456,0.082624356450892,0.15668038380122828,0.2456879055180034,0.24774364756930597,0.2477667413493601
-0.24299999999999994,0.047061888700252394,0.06244304343814714,0.24927216429616922,0.0624430434381471,0.08439604382636168,0.15833266823950876,0.24719668023931457,0.24924910775096643,0.24927216429616922
-0.24199999999999994,0.047693493284324345,0.06454726551402609,0.2507791176005531,0.06454726551402606,0.08643008497160048,0.1601303434658323,0.2487102686004134,0.2507561347641724,0.2507791176005531
-0.24099999999999994,0.04832934620787063,0.06695255662886765,0.2522875378068216,0.06695255662886768,0.08872999097670298,0.16207531761015367,0.25022865214250056,0.25226466565310407,0.2522875378068216
-0.23999999999999994,0.04896943429735895,0.06966244375977437,0.253797361173892,0.0696624437597744,0.09129886689826294,0.1641692747215672,0.2517518070137691,0.2537746371198084,0.253797361173892
-0.23899999999999993,0.04961374400548537,0.07267998068956237,0.2553085236792615,0.07267998068956234,0.09413940016731438,0.16641366837634275,0.25327970382740467,0.25528598552655046,0.2553085236792615
-0.23799999999999993,0.05026226141112997,0.07600773558643908,0.2568209610230091,0.07600773558643907,0.0972538496289059,0.1688097156343597,0.25481230752756584,0.25679864689828175,0.2568209610230091
-0.23699999999999993,0.0509149722193467,0.07964777933162094,0.2583346086318299,0.0796477793316209,0.10064403524173314,0.1713583913596188,0.2563495772637044,0.2583125569252331,0.2583346086318299
-0.23599999999999993,0.05157186176138826,0.08360167462597347,0.259849401663098,0.08360167462597345,0.10431132846526034,0.17406042291996032,0.2578914662735695,0.25982765096563365,0.259849401663098
-0.23499999999999993,0.0522329149947648,0.08787046590556298,0.26136527500896056,0.08787046590556305,0.10825664336070662,0.1769162852805372,0.2594379217752279,0.261343864048559,0.26136527500896056
-0.23399999999999993,0.0528981165033379,0.09245467009474154,0.26288216330046127,0.09245467009474159,0.11248042843115649,0.17992619650497443,0.2609888848684176,0.2628611308769137,0.26288216330046127
-0.23299999999999993,0.05356745049744864,0.09735426822405066,0.2644000009116932,0.09735426822405067,0.11698265922487437,0.18309011367749684,0.262544290445538,0.2643793858305487,0.2644000009116932
-0.23199999999999993,0.054240900814080735,0.10256869793882889,0.26591872196398053,0.10256869793882893,0.12176283172466501,0.1864077292586224,0.2641040671125633,0.265898562969518,0.26591872196398053
-0.23099999999999993,0.05491845091705838,0.1080968469229421,0.26743826033008894,0.10809684692294215,0.1268199565448304,0.18987846788630977,0.2656681371201503,0.2674185960374775,0.26743826033008894
-0.22999999999999993,0.05560008389727867,0.11393704726052588,0.26895854963846444,0.11393704726052585,0.13215255395592315,0.1935014836336987,0.2672364163051948,0.2689394184652268,0.26895854963846444
-0.22899999999999993,0.0562857824729792,0.12008707075704418,0.27047952327750086,0.12008707075704411,0.13775864975609697,0.1972756577338156,0.26880881404307333,0.2704609633743992,0.27047952327750086
-0.22799999999999992,0.05697552899004042,0.12654412523932262,0.27200111439983377,0.12654412523932262,0.14363577200640162,0.20119959678080984,0.2703852332107865,0.2719831635812984,0.27200111439983377
-0.22699999999999992,0.05766930542232283,0.1333048518525186,0.273523255926663,0.13330485185251856,0.14978094864587535,0.20527163141646632,0.2719655701612055,0.27350595160088687,0.273523255926663
-0.22599999999999992,0.058367093372039394,0.14036532337023908,0.2750458805521016,0.140365323370239,0.1561907060007404,0.20948981550988405,0.2735497147085998,0.2750292596509255,0.2750458805521016
-0.22499999999999992,0.05906887407016267,0.14772104353222285,0.2765689207475508,0.14772104353222282,0.1628610682004236,0.21385192583733648,0.27513755012560587,0.2765530196562667,0.2765689207475508
-0.22399999999999992,0.059774628376867214,0.15536694742216303,0.27809230876610314,0.15536694742216306,0.1697875575115008,0.2183554622684376,0.27672895315177876,0.27807716325330323,0.27809230876610314
-0.22299999999999992,0.06048433678200697,0.16329740289635877,0.2796159766469694,0.16329740289635875,0.17696519559899765,0.2229976484638133,0.2783237940138406,0.27960162179457126,0.2796159766469694
-0.22199999999999992,0.06119797940562768,0.171506213071969,0.281139856219933,0.17150621307196898,0.18438850572278992,0.22777543308855105,0.27992193645772734,0.28112632635351076,0.281139856219933
-0.22099999999999992,0.06191553599851437,0.17998661988168688,0.2826638791098279,0.1799866198816868,0.19205151587511782,0.23268549154474338,0.2815232377925063,0.28265120772938235,0.2826638791098279
-0.21999999999999997,0.06263698594277392,0.18873130869965965,0.2841879767410426,0.1887313086996596,0.19994776286347618,0.23772422822547729,0.2831275489462187,0.2841761964523409,0.2841879767410426
-0.21899999999999997,0.06336230825245333,0.19773241404148137,0.2857120803420489,0.19773241404148137,0.20807029734137178,0.24288777929164218,0.2847347145336802,0.28570122278866716,0.2857120803420489
-0.21799999999999997,0.06409148157419192,0.20698152633902672,0.2872361209499531,0.20698152633902675,0.21641168978762826,0.2481720159719317,0.28634457293624227,0.2872262167461551,0.2872361209499531
-0.21699999999999997,0.06482448418790981,0.21646969978886546,0.28876002941507256,0.21646969978886543,0.22496403743312537,0.2535725483854263,0.28795695639350666,0.28875110807965604,0.28876002941507256
-0.21599999999999997,0.06556129400753091,0.22618746127090444,0.2902837364055356,0.22618746127090442,0.23371897213201356,0.2590847298851228,0.2895716911069508,0.2902758262967785,0.2902837364055356
-0.21499999999999997,0.06630188858174123,0.23612482033183096,0.2918071724119033,0.23612482033183094,0.24266766917261456,0.2647036619197707,0.2911885973554046,0.291800300663742,0.2918071724119033
-0.21399999999999997,0.06704624509478227,0.24627128022584077,0.2933302677518149,0.24627128022584088,0.2518008570213757,0.27042419941035484,0.2928074896222957,0.2933244602113838,0.2933302677518149
-0.21299999999999997,0.06779434036727955,0.25661585000303766,0.2948529525746549,0.2566158500030377,0.2611088279913933,0.27624095663654735,0.29442817673455435,0.2948482337413177,0.2948529525746549
-0.21199999999999997,0.06854615085710612,0.2671470576338011,0.2963751568662429,0.26714705763380103,0.2705814498251778,0.2821483136274299,0.29605046201305024,0.2963715498322428,0.2963751568662429
-0.21099999999999997,0.06930165266028121,0.2778529641553278,0.29789681045354366,0.2778529641553278,0.2802081781794864,0.28814042304977217,0.29767414343440374,0.2978943368463989,0.29789681045354366
-0.20999999999999996,0.07006082151190389,0.28872117882447734,0.29941784300939905,0.2887211788244773,0.28997806999821807,0.29421121758614216,0.29929901380399804,0.29941652293616766,0.29941784300939905
-0.20899999999999996,0.070823632787122,0.29973887525898285,0.30093818405728084,0.2997388752589829,0.2998797977575404,0.3003544177941167,0.3009248609399923,0.30093803605081704,0.30093818405728084
-0.20799999999999996,0.07159006150213555,0.31089280854703955,0.3024577629760632,0.31089280854703955,0.3099016645656097,0.30656354043686107,0.3025514678681111,0.3024588039433846,0.3024577629760632
-0.20699999999999996,0.07236008231523562,0.322169333303258,0.3039765090048153,0.3221693333032581,0.32003162009745684,0.3128319072743657,0.3041786130269676,0.30397875417769776,0.3039765090048153
-0.20599999999999996,0.07313366952787764,0.33355442264697044,0.30549435124761415,0.33355442264697044,0.3302572773438487,0.3191526543036487,0.30580607048365244,0.30549781413552823,0.30549435124761415
-0.20499999999999996,0.07391079708579025,0.345033688076895,0.30701121867837505,0.345033688076895,0.34056593015118647,0.3255187414352736,0.30743361015929865,0.3070159110238744,0.30701121867837505
-0.20399999999999996,0.07469143858011834,0.3565924002142445,0.3085270401457019,0.3565924002142445,0.35094457152780406,0.33192296259259335,0.30906099806431275,0.3085329718823714,0.3085270401457019
-0.20299999999999996,0.07547556724860109,0.36821551038444655,0.31004174437775645,0.3682155103844464,0.36137991269034136,0.33835795621920034,0.31068799654294127,0.31004892359082237,0.31004174437775645
-0.20199999999999996,0.07626315597678475,0.37988767300579607,0.31155525998714256,0.37988767300579607,0.3718584028222356,0.3448162161791607,0.31231436452681655,0.31156369287684593,0.31155525998714256
-0.20099999999999996,0.07705417729927043,0.3915932687515508,0.3130675154758119,0.3915932687515509,0.3823662495147737,0.351290103033734,0.313939857797115,0.31307720632363945,0.3130675154758119
-0.19999999999999996,0.07784860340099581,0.40331642845020493,0.3145784392399829,0.403316428450205,0.39288943985958913,0.3577718556774101,0.3155642292549299,0.3145893903778464,0.3145784392399829
-0.19899999999999995,0.0786464061185521,0.4150410576869867,0.31608795957507985,0.4150410576869867,0.40341376215998714,0.36425360331527895,0.3171872291994533,0.3161001713575316,0.31608795957507985
-0.19799999999999995,0.0794475569415349,0.42675086206795787,0.3175960046806845,0.42675086206795776,0.4139248282270164,0.37072737776292874,0.318808605613532,0.31760947546024976,0.3175960046806845
-0.19699999999999995,0.0802520270139302,0.43842937310651553,0.31910250266550755,0.4384293731065154,0.4244080962248103,0.37718512604931137,0.320428104456156,0.31911722877121096,0.31910250266550755
-0.19599999999999995,0.08105978713553372,0.45005997469056347,0.32060738155237184,0.4500599746905635,0.43484889402836985,0.383618723302255,0.32204546996141054,0.3206233572715295,0.32060738155237184
-0.19499999999999995,0.08187080776340563,0.46162593008716846,0.32211056928321297,0.46162593008716846,0.44523244305567594,0.3900199858956077,0.3236604449434157,0.32212778684655685,0.32211056928321297
-0.19399999999999995,0.08268505901335856,0.473110409440126,0.3236119937240927,0.4731104094401261,0.45554388253479633,0.39638068483631367,0.3252727711067548,0.3236304432942875,0.3236119937240927
-0.19299999999999995,0.08350251066148019,0.4844965177145595,0.3251115826702287,0.4844965177145594,0.4657682941654974,0.4026925593690902,0.3268821893618841,0.3251312523338369,0.3251115826702287
-0.19199999999999995,0.08432313214568983,0.49576732304142496,0.3266092638510354,0.49576732304142496,0.47589072713377584,0.40894733077576795,0.32848844014499723,0.32663013961397974,0.3266092638510354
-0.19099999999999995,0.08514689256732862,0.5069058854136654,0.3281049649351795,0.5069058854136655,0.4858962234367179,0.415136716345802,0.3300912637418095,0.32812703072174626,0.3281049649351795
-0.18999999999999995,0.0859737606927841,0.5178952856846668,0.32959861353564895,0.5178952856846667,0.49576984347414416,0.42125244349393853,0.3316904006147149,0.32962185119106907,0.32959861353564895
-0.18899999999999995,0.08680370495514768,0.5287186548186983,0.3310901372148323,0.5287186548186981,0.505496691862629,0.42728626400053893,0.33328559173275163,0.3311145265114718,0.3310901372148323
-0.18799999999999994,0.0876366934559068,0.5393592033421243,0.33257946348961254,0.5393592033421243,0.5150619434267025,0.43322996834963867,0.3348765789038128,0.33260498213679685,0.33257946348961254
-0.18699999999999994,0.08847269396666965,0.5498002509433675,0.33406651983646946,0.5498002509433674,0.5244508693213248,0.43907540013941393,0.33646310510851807,0.33409314349396024,0.33406651983646946
-0.18599999999999994,0.08931167393092382,0.5600252561688941,0.33555123369659573,0.5600252561688941,0.5336488632391039,0.4448144705393963,0.3380449148351658,0.33557893599173155,0.33555123369659573
-0.18499999999999994,0.09015360046582829,0.5700178461618851,0.33703353248102286,0.5700178461618851,0.5426414676551816,0.4504391727684683,0.3396217544151683,0.33706228502952945,0.33703353248102286
