case,label,y,I_norm
center_profile_det,räumliches Robin-Profil: mittig,0.29128,0.044754854604187155
center_profile_det,räumliches Robin-Profil: mittig,0.29172,0.044635068764454104
center_profile_det,räumliches Robin-Profil: mittig,0.29216,0.04450917336052593
center_profile_det,räumliches Robin-Profil: mittig,0.29259999999999997,0.044376913184755125
center_profile_det,räumliches Robin-Profil: mittig,0.29303999999999997,0.044238049212110164
center_profile_det,räumliches Robin-Profil: mittig,0.29347999999999996,0.04409235860845878
center_profile_det,räumliches Robin-Profil: mittig,0.29391999999999996,0.04393963472078581
center_profile_det,räumliches Robin-Profil: mittig,0.29435999999999996,0.04377968704962116
center_profile_det,räumliches Robin-Profil: mittig,0.29479999999999995,0.04361234120397388
center_profile_det,räumliches Robin-Profil: mittig,0.29523999999999995,0.04343743883908118
center_profile_det,räumliches Robin-Profil: mittig,0.29567999999999994,0.043254837577298665
center_profile_det,räumliches Robin-Profil: mittig,0.29611999999999994,0.04306441091246782
center_profile_det,räumliches Robin-Profil: mittig,0.29655999999999993,0.04286604809811753
center_profile_det,räumliches Robin-Profil: mittig,0.29699999999999993,0.042659654019861964
center_profile_det,räumliches Robin-Profil: mittig,0.29744000000000004,0.04244514905237641
center_profile_det,räumliches Robin-Profil: mittig,0.29788000000000003,0.042222468901341056
center_profile_det,räumliches Robin-Profil: mittig,0.29832000000000003,0.04199156443075423
center_profile_det,räumliches Robin-Profil: mittig,0.29876,0.04175240147603077
center_profile_det,räumliches Robin-Profil: mittig,0.2992,0.041504960643306534
center_profile_det,räumliches Robin-Profil: mittig,0.29964,0.041249237095384444
center_profile_det,räumliches Robin-Profil: mittig,0.30008,0.04098524032476334
center_profile_det,räumliches Robin-Profil: mittig,0.30052,0.040712993914201225
center_profile_det,räumliches Robin-Profil: mittig,0.30096,0.04043253528527153
center_profile_det,räumliches Robin-Profil: mittig,0.3014,0.040143915435378194
center_profile_det,räumliches Robin-Profil: mittig,0.30184,0.03984719866370224
center_profile_det,räumliches Robin-Profil: mittig,0.30228,0.03954246228655858
center_profile_det,räumliches Robin-Profil: mittig,0.30272,0.039229796342647394
center_profile_det,räumliches Robin-Profil: mittig,0.30316,0.038909303288687185
center_profile_det,räumliches Robin-Profil: mittig,0.3036,0.0385810976859243
center_profile_det,räumliches Robin-Profil: mittig,0.30404,0.03824530587801431
center_profile_det,räumliches Robin-Profil: mittig,0.30448,0.037902065660774024
center_profile_det,räumliches Robin-Profil: mittig,0.30491999999999997,0.03755152594430544
center_profile_det,räumliches Robin-Profil: mittig,0.30535999999999996,0.03719384640799615
center_profile_det,räumliches Robin-Profil: mittig,0.30579999999999996,0.03682919714889877
center_profile_det,räumliches Robin-Profil: mittig,0.30623999999999996,0.03645775832399391
center_profile_det,räumliches Robin-Profil: mittig,0.30667999999999995,0.0360797197868419
center_profile_det,räumliches Robin-Profil: mittig,0.30711999999999995,0.035695280719127365
center_profile_det,räumliches Robin-Profil: mittig,0.30755999999999994,0.03530464925759656
center_profile_det,räumliches Robin-Profil: mittig,0.30799999999999994,0.034908042116890525
center_profile_det,räumliches Robin-Profil: mittig,0.30843999999999994,0.034505684208770586
center_profile_det,räumliches Robin-Profil: mittig,0.30887999999999993,0.0340978082582318
center_profile_det,räumliches Robin-Profil: mittig,0.30932000000000004,0.033684654416994676
center_profile_det,räumliches Robin-Profil: mittig,0.30976000000000004,0.03326646987486484
center_profile_det,räumliches Robin-Profil: mittig,0.31020000000000003,0.0328435084694395
center_profile_det,räumliches Robin-Profil: mittig,0.31064,0.03241603029464222
center_profile_det,räumliches Robin-Profil: mittig,0.31108,0.03198430130855605
center_profile_det,räumliches Robin-Profil: mittig,0.31152,0.03154859294101947
center_profile_det,räumliches Robin-Profil: mittig,0.31196,0.031109181701448815
center_profile_det,räumliches Robin-Profil: mittig,0.3124,0.030666348787333
center_profile_det,räumliches Robin-Profil: mittig,0.31284,0.030220379693851118
center_profile_det,räumliches Robin-Profil: mittig,0.31328,0.02977156382504617
center_profile_det,räumliches Robin-Profil: mittig,0.31372,0.029320194106984273
center_profile_det,räumliches Robin-Profil: mittig,0.31416,0.028866566603319113
center_profile_det,räumliches Robin-Profil: mittig,0.3146,0.028410980133671337
center_profile_det,räumliches Robin-Profil: mittig,0.31504,0.027953735895224808
center_profile_det,räumliches Robin-Profil: mittig,0.31548,0.027495137087929725
center_profile_det,räumliches Robin-Profil: mittig,0.31592,0.027035488543694003
center_profile_det,räumliches Robin-Profil: mittig,0.31636,0.026575096359932184
center_profile_det,räumliches Robin-Profil: mittig,0.31679999999999997,0.026114267537832556
center_profile_det,räumliches Robin-Profil: mittig,0.31723999999999997,0.025653309625688823
center_profile_det,räumliches Robin-Profil: mittig,0.31767999999999996,0.025192530367634258
center_profile_det,räumliches Robin-Profil: mittig,0.31811999999999996,0.024732237358102652
center_profile_det,räumliches Robin-Profil: mittig,0.31855999999999995,0.024272737702328663
center_profile_det,räumliches Robin-Profil: mittig,0.31899999999999995,0.02381433768318914
center_profile_det,räumliches Robin-Profil: mittig,0.31943999999999995,0.023357342434672752
center_profile_det,räumliches Robin-Profil: mittig,0.31987999999999994,0.0229020556222537
center_profile_det,räumliches Robin-Profil: mittig,0.32031999999999994,0.022448779130433236
center_profile_det,räumliches Robin-Profil: mittig,0.32075999999999993,0.021997812757698017
center_profile_det,räumliches Robin-Profil: mittig,0.32120000000000004,0.021549453919131847
center_profile_det,räumliches Robin-Profil: mittig,0.32164000000000004,0.021103997356906615
center_profile_det,räumliches Robin-Profil: mittig,0.32208000000000003,0.020661734858858593
center_profile_det,räumliches Robin-Profil: mittig,0.32252000000000003,0.020222954985352252
center_profile_det,räumliches Robin-Profil: mittig,0.32296,0.019787942804610614
center_profile_det,räumliches Robin-Profil: mittig,0.3234,0.019356979636683987
center_profile_det,räumliches Robin-Profil: mittig,0.32384,0.01893034280621411
center_profile_det,räumliches Robin-Profil: mittig,0.32428,0.018508305404134444
center_profile_det,räumliches Robin-Profil: mittig,0.32472,0.01809113605843768
center_profile_det,räumliches Robin-Profil: mittig,0.32516,0.017679098714125315
center_profile_det,räumliches Robin-Profil: mittig,0.3256,0.017272452422440708
center_profile_det,räumliches Robin-Profil: mittig,0.32604,0.01687145113947628
center_profile_det,räumliches Robin-Profil: mittig,0.32648,0.016476343534226966
center_profile_det,räumliches Robin-Profil: mittig,0.32692,0.016087372806155114
center_profile_det,räumliches Robin-Profil: mittig,0.32736,0.015704776512312443
center_profile_det,räumliches Robin-Profil: mittig,0.3278,0.015328786404056874
center_profile_det,räumliches Robin-Profil: mittig,0.32824,0.014959628273384987
center_profile_det,räumliches Robin-Profil: mittig,0.32867999999999997,0.014597521808890582
center_profile_det,räumliches Robin-Profil: mittig,0.32911999999999997,0.01424268046134636
center_profile_det,räumliches Robin-Profil: mittig,0.32955999999999996,0.013895311318892071
center_profile_det,räumliches Robin-Profil: mittig,0.32999999999999996,0.013555614991802885
center_profile_det,räumliches Robin-Profil: mittig,0.33043999999999996,0.013223785506795543
center_profile_det,räumliches Robin-Profil: mittig,0.33087999999999995,0.012900010210822889
center_profile_det,räumliches Robin-Profil: mittig,0.33131999999999995,0.012584469684290245
center_profile_det,räumliches Robin-Profil: mittig,0.33175999999999994,0.012277337663621437
center_profile_det,räumliches Robin-Profil: mittig,0.33219999999999994,0.011978780973084746
center_profile_det,räumliches Robin-Profil: mittig,0.33263999999999994,0.011688959465784502
center_profile_det,räumliches Robin-Profil: mittig,0.33307999999999993,0.011408025973707698
center_profile_det,räumliches Robin-Profil: mittig,0.33352000000000004,0.011136126266709241
center_profile_det,räumliches Robin-Profil: mittig,0.33396000000000003,0.010873399020305895
center_profile_det,räumliches Robin-Profil: mittig,0.33440000000000003,0.010619975792140773
center_profile_det,räumliches Robin-Profil: mittig,0.33484,0.010375981006971438
center_profile_det,räumliches Robin-Profil: mittig,0.33528,0.010141531950023557
center_profile_det,räumliches Robin-Profil: mittig,0.33572,0.009916738768545218
center_profile_det,räumliches Robin-Profil: mittig,0.33616,0.009701704481386552
center_profile_det,räumliches Robin-Profil: mittig,0.3366,0.009496524996423708
center_profile_det,räumliches Robin-Profil: mittig,0.33704,0.009301289135636019
center_profile_det,räumliches Robin-Profil: mittig,0.33748,0.009116078667638442
center_profile_det,räumliches Robin-Profil: mittig,0.33792,0.008940968347466115
center_profile_det,räumliches Robin-Profil: mittig,0.33836,0.008776025963398201
center_profile_det,räumliches Robin-Profil: mittig,0.3388,0.008621312390604353
center_profile_det,räumliches Robin-Profil: mittig,0.33924,0.008476881651389916
center_profile_det,räumliches Robin-Profil: mittig,0.33968,0.008342780981811113
center_profile_det,räumliches Robin-Profil: mittig,0.34012,0.008219050904425505
center_profile_det,räumliches Robin-Profil: mittig,0.34056,0.008105725306939985
center_profile_det,räumliches Robin-Profil: mittig,0.34099999999999997,0.008002831526511576
center_profile_det,räumliches Robin-Profil: mittig,0.34143999999999997,0.007910390439455243
center_profile_det,räumliches Robin-Profil: mittig,0.34187999999999996,0.007828416556106707
center_profile_det,räumliches Robin-Profil: mittig,0.34231999999999996,0.007756918120587729
center_profile_det,räumliches Robin-Profil: mittig,0.34275999999999995,0.007695897215216649
center_profile_det,räumliches Robin-Profil: mittig,0.34319999999999995,0.007645349869304059
center_profile_det,räumliches Robin-Profil: mittig,0.34363999999999995,0.007605266172075392
center_profile_det,räumliches Robin-Profil: mittig,0.34407999999999994,0.007575630389455171
center_profile_det,räumliches Robin-Profil: mittig,0.34451999999999994,0.007556421084451292
center_profile_det,räumliches Robin-Profil: mittig,0.34495999999999993,0.007547611240873627
center_profile_det,räumliches Robin-Profil: mittig,0.34540000000000004,0.007549168390123362
center_profile_det,räumliches Robin-Profil: mittig,0.34584000000000004,0.0075610547407875366
center_profile_det,räumliches Robin-Profil: mittig,0.34628000000000003,0.007583227310774648
center_profile_det,räumliches Robin-Profil: mittig,0.34672000000000003,0.007615638061728043
center_profile_det,räumliches Robin-Profil: mittig,0.34716,0.007658234035454843
center_profile_det,räumliches Robin-Profil: mittig,0.3476,0.00771095749210869
center_profile_det,räumliches Robin-Profil: mittig,0.34804,0.007773746049868549
center_profile_det,räumliches Robin-Profil: mittig,0.34848,0.007846532825856326
center_profile_det,räumliches Robin-Profil: mittig,0.34892,0.007929246578038654
center_profile_det,räumliches Robin-Profil: mittig,0.34936,0.008021811847863214
center_profile_det,räumliches Robin-Profil: mittig,0.3498,0.00812414910338006
center_profile_det,räumliches Robin-Profil: mittig,0.35024,0.008236174882605328
center_profile_det,räumliches Robin-Profil: mittig,0.35068,0.00835780193688525
center_profile_det,räumliches Robin-Profil: mittig,0.35112,0.008488939374026689
center_profile_det,räumliches Robin-Profil: mittig,0.35156,0.008629492800960786
center_profile_det,räumliches Robin-Profil: mittig,0.352,0.008779364465714229
center_profile_det,räumliches Robin-Profil: mittig,0.35244,0.008938453398466498
center_profile_det,räumliches Robin-Profil: mittig,0.35287999999999997,0.0091066555514769
center_profile_det,räumliches Robin-Profil: mittig,0.35331999999999997,0.009283863937671739
center_profile_det,räumliches Robin-Profil: mittig,0.35375999999999996,0.009469968767685787
center_profile_det,räumliches Robin-Profil: mittig,0.35419999999999996,0.009664857585162348
center_profile_det,räumliches Robin-Profil: mittig,0.35463999999999996,0.009868415400117524
center_profile_det,räumliches Robin-Profil: mittig,0.35507999999999995,0.010080524820186062
center_profile_det,räumliches Robin-Profil: mittig,0.35551999999999995,0.010301066179568562
center_profile_det,räumliches Robin-Profil: mittig,0.35595999999999994,0.01052991766551099
center_profile_det,räumliches Robin-Profil: mittig,0.35639999999999994,0.01076695544215022
center_profile_det,räumliches Robin-Profil: mittig,0.35683999999999994,0.011012053771572756
center_profile_det,räumliches Robin-Profil: mittig,0.35728000000000004,0.01126508513193402
center_profile_det,räumliches Robin-Profil: mittig,0.35772000000000004,0.011525920332499572
center_profile_det,räumliches Robin-Profil: mittig,0.35816000000000003,0.011794428625475903
center_profile_det,räumliches Robin-Profil: mittig,0.35860000000000003,0.012070477814503065
center_profile_det,räumliches Robin-Profil: mittig,0.35904,0.012353934359694974
center_profile_det,räumliches Robin-Profil: mittig,0.35948,0.01264466347911745
center_profile_det,räumliches Robin-Profil: mittig,0.35992,0.012942529246604361
center_profile_det,räumliches Robin-Profil: mittig,0.36036,0.01324739468581971
center_profile_det,räumliches Robin-Profil: mittig,0.3608,0.013559121860482436
center_profile_det,räumliches Robin-Profil: mittig,0.36124,0.013877571960680481
center_profile_det,räumliches Robin-Profil: mittig,0.36168,0.014202605385205774
center_profile_det,räumliches Robin-Profil: mittig,0.36212,0.014534081819854754
